,audio_file,trs,emo_lables
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_020.wav,j'ai adoré mon métier j'ai eu beaucoup de chance de faire le métier que jamais c'est très important de faire un métier qu'on aime parce qu'on passe beaucoup d'heures avec son métier,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_021.wav,oui je marche je fais du tricot j'aime beaucoup les enfants alors si on me demande de garder un petit moment un enfant ou d'aller le récupérer ça me fait plaisir j'aime bien discuter avec mes voisines ou téléphoner à des amis,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_022.wav,un petit peu il faut bien occuper son temps on peut pas rester sans rien faire à longueur de journée,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_023.wav,ah je crois que je suis en assez bonne santé j'ai de la chance j'ai pas de gros problèmes je me suis cassé le bras une fois ou des petites choses comme ça mais ça se répare,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_024.wav,voilà,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_025.wav,un petit peu oui je pense que j'ai compris,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_026.wav,je pense que je vais essayer de faire des exercices pour voir si c'est adapté et que des personnes pourraient les refaire facilement les personnes qui sont par exemple malade qui ont des problèmes de santé puissent les faire pour retrouver des capacités qu'elles ont un peu perdu,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_027.wav,bah parce que j'aime bien les gens j'aime bien les autres personnes et puis je peux si je peux aider la science par un petit un petit côté par un petit moyen je trouve que c'est bien parce que il faut bien que les choses qui sont chercher on essaie de les mettre en application,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_028.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_029.wav,,"['frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_030.wav,pas trop non il y a pas de à la clé il y a pas de concours il y a pas de résultats important donc c'est un simple jeu une sorte de jeu on essaie de réussir mais bon il y a pas de catastrophe si on arrive pas,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_031.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_032.wav,de temps en temps oui je fais des jeux j'ai quelques jeu parce que je fais des animations à la bibliothèque et quelquefois on fait des jeux et on a des jeux comme Kaamelott ou bien ta claque ou des choses comme ça ou faut réagir rapidement ou faire des choses,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_033.wav,me faire voir d'autres exercices d'autres choses et de faire travailler mes capacités d'une autre manière,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_034.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_035.wav,ah non ça va je crois que c'est bon la personne qui m'a reçu et charmante et elle m'a bien expliqué,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_036.wav,ben quand on va quelque part qu'on se gare et qu'on doit retrouver sa voiture par exemple sur le parking dans une rue,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_037.wav,je suis prête,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_038.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_049.wav,ça va mais j'étais un peu surprise parce que je touchais pas la souris je savais pas qu'il fallait trouver un certain moment j'ai pas dû faire bien comme il faut parce que j'ai pas on dirait j'ai vu apparaître quelque chose en bas ça devait pas être normal,"['anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_050.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_051.wav,dessin des traits,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_052.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_057.wav,oui mais il y a toujours une fois où j'ai pas compris pourquoi ça avait fait des cailloux rouges,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_059.wav,quand on fait les courses dans un magasin,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_060.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_061.wav,à tout à l'heure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_068.wav,oui sûrement j'ai pas dû me concentrer à 7,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_069.wav,oui d'accord,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_081.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_082.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_093.wav,bon appétit,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_098.wav,oui mais j'ai trouvé que la deuxième partie sur Baudelaire été très difficile c'est un texte qui est moins connu c'est moins évident il faut faire jouer les pluriels il faut faire jouer d'autres notions le féminin exetera,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_099.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_100.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_110.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_111.wav,il y avait deux verbes pour lesquels j'ai hésité,"['anxious', 'frustrated', 'happy', 'satisfied', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_112.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_113.wav,je suis prête,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_114.wav,à tout à l'heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_124.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_125.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02C/A02C_seance1_1801/A02C_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
