,audio_file,trs,emo_lables
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_050.wav,oui tout à fait,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_051.wav,assez assez facile,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_053.wav,non très bien je me rappelle très bien,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_054.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_055.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_061.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_062.wav,non pas du tout,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_063.wav,de d'un soir d'été de boisson et de senteurs dans l'air du soir,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_064.wav,en tout cas d'actualité,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_065.wav,oui d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_071.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_072.wav,il a fallu que je réfléchisse un petit peu plus ça n'était pas évident,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_073.wav,oui j'ai cherché la logique de la grammaire en fait et de la logique des mots entre eux,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_075.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_076.wav,non pardon mais du coup j'ai pas compris la question en fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_077.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_078.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_079.wav,et ben non non non,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_080.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_081.wav,OK,"['annoyed', 'confident', 'desperate', 'frustrated', 'satisfied', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_082.wav,,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_090.wav,OK,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_098.wav,excellente question très très bonne question un bateau ou un oiseau ou un oiseau d'ailleurs et pourquoi pas un bateau parce que j'aime j'aime l'eau j'aime naviguer est un oiseau parce que j'aimerais m'envoler aussi survoler beaucoup de choses,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_099.wav,pour des couleurs non pas de préférence comme ça un bateau un bateau non je n'ai vraiment pas de je n'ai pas de préférence,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_100.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_112.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_113.wav,la mémorisation des est le nombre d'informations à retenir en fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_114.wav,c'est vrai,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_116.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_117.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_129.wav,un peu moyenne pas terrible,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_131.wav,non sans doute pas je suis allé un peu vite peut-être,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_133.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
