,audio_file,trs,emo_lables
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_026.wav,et ben je vais faire un exercice cognitif commander avec vous pour en fait c'est si j'ai bien compris c'est pour entre guillemets fabriquer un assistant pour les personnes qui sont en difficulté du côté de la mémoire,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_027.wav,en fait j'ai on l'a pas demandé mais j'ai moi je me suis inscrit d'abord pour moi voir ce que je suis capable de faire et de répondre et puis un peu pour mon épouse qui éprouvait beaucoup plus de difficultés que moi avec sa mémoire voilà donc je suis intéressé un peu,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_028.wav,pour ma part je reconnecte par moment j'ai la tension qui se disperse de plus en plus oui mais la mémoire ça va très bien,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_029.wav,ça va ça va ça va très bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_030.wav,excusez-moi mais pardon,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_034.wav,de l'entraînement cognitif c'est-à-dire ah oui de la mémorisation des calculs je fais tout le temps ça dans ma tête si c'est l'entraînement cognitif,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_035.wav,ça m'apporte pas grand-chose vis-à-vis de mes petits-enfants aujourd'hui il y a même plus d'orthographe ils savent pas additionner 10 et 10 ou faire une multiplication eux ils vivent avec leur smartphone et c'est différent c'est différent de nous qui avons pas le même âge donc ce que ça peut m'apporter moi j'ai toujours fait ça alors je sais pas si je me fais des calculs voilà ça me ça me tranquillise,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_037.wav,non j'avoue que je suis un peu déstabilisé de parler à un avatar par moment ça me donne envie de rire,"['anxious', 'desperate', 'frustrated', 'happy']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_039.wav,la mémoire vidéo spatiale et bien par exemple retrouver le matin tous les objets nécessaires au petit-déjeuner je sais pas si c'est un bon exemple,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_042.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_043.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_044.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_045.wav,à tout à l'heure,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_050.wav,bien à ceci près que dans le premier exemple j'avais pas j'avais pas compris qu'il fallait relier que les cailloux qui s'était allumé manque d'attention,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_051.wav,ben je me représentais des lettres dans l'espace comme le Z à l'envers ou des choses comme ça,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_052.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_057.wav,oui oui je vous remercie mais j'ai loupé j'en ai loupé une partie,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_058.wav,avec 3 c'est facile oui avec ça qu'il faut déjà commencer à avoir l'attention bien bien en place,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_060.wav,par exemple le jardinage les outils les crèmes tout ce qu'il faut pour le jardinage,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_061.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_062.wav,à tout à l'heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_065.wav,OK,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_066.wav,non non,"['confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_070.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_071.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_072.wav,l'ambiance des circonstances font que je suis attentif,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_074.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_075.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_077.wav,c'est moins facile que le corbeau,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_078.wav,oui je disais que c'était moins facile que le corbeau oui oui j'aime bien je connais pas Charles Baudelaire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_080.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_081.wav,oui oui je suis content,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_082.wav,oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_087.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_088.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_093.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_100.wav,j'ai hésité un peu sur la la forme du blason voilà j'avais pas compris ça,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_101.wav,en fait je croyais qu'on était toujours dans l'exemple alors je vous ai rien allons-y,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_105.wav,ah bon,"['confident', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_106.wav,il y a quelque chose qui m'est je vois pas où j'ai fait une erreur,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_113.wav,c'est pas bien c'est pas bien,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_114.wav,tant mieux,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_115.wav,c'est-à-dire que j'oublie au début de cliquer sur la case déjà en couleur,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_116.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_118.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_120.wav,64 46 46 28,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_121.wav,55,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_123.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_124.wav,un peu plus attentif,"['anxious', 'desperate', 'frustrated', 'happy', 'relaxed']"
