,audio_file,trs,emo_lables
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_080.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_096.wav,j'ai essayé d'associer les activités que je voyais sur les images et j'ai essayé de oui de visualiser l'emplacement dans les cases voilà j'ai fait un lien entre les activités présentées sur les images,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_097.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_103.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_105.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_106.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_108.wav,d'accord,"['annoyed', 'anxious', 'confident', 'happy', 'interested', 'satisfied', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_110.wav,d'accord,"['annoyed', 'confident', 'interested', 'satisfied', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_111.wav,d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'interested', 'relaxed', 'satisfied']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_112.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_113.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_114.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_128.wav,oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_130.wav,très bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
