,audio_file,trs,emo_lables
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_015.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_016.wav,oh oui presque toutes les semaines,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_017.wav,ah oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_018.wav,non je suis à la retraite,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_019.wav,j'étais professeur des écoles,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_020.wav,oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_021.wav,ah oui j'ai beaucoup de loisirs tu fais de la danse du sport la gym des raquettes du ski de fond plein de choses et j'aime bien faire de la florale des choses comme ça,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_022.wav,,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_023.wav,None,None
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_024.wav,oui je suis en forme,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_025.wav,oui oui tout à fait,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_026.wav,je vais répondre à des exercices cognitifs par l'intermédiaire d'un avatar que vous êtes voilà pour participer à l'étude Terraria,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_027.wav,j'ai accepté parce que je trouve que c'est intéressant de faire progresser la recherche et puis il y a de plus en plus de gens qui ont des problèmes d'Alzheimer des problèmes de mémoire et si je peux mettre une petite pierre à l'édifice ben voilà c'est pour ça que je suis,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_028.wav,si je fais si je fais attention je n'ai pas de souci d'attention par contre parfois la mémoire est un peu défaillante bonjour j'ai du mal à trouver des mots mais je crois qu'avec l'âge c'est à peu près normal,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_029.wav,oui ça va,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_030.wav,,"['anxious', 'frustrated', 'happy', 'relaxed', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_031.wav,,"['anxious', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_032.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_033.wav,très rarement,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_034.wav,liste de courses des choses comme ça,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_035.wav,une exercice de la mémoire par exemple travaille un peu mon attention voilà ma concentration,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_037.wav,quand je cherche des objets dans la maison par exemple ou quand je dois me situer par exemple à l'extérieur,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_039.wav,d'accord,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_040.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'relaxed', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_044.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_045.wav,c'est pas vrai,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_048.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_049.wav,j'avais un problème de mémorisation du trajet surtout dans les premiers exercices,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_051.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_056.wav,je fais plus attention j'ai essayé de mémoriser le trajet en parlant en me disant je descends je vais à droite je vais à gauche voilà,"['anxious', 'desperate', 'frustrated', 'happy']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_058.wav,dans la cuisine dans les tiroirs,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_059.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_061.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_062.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_070.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_073.wav,bah non j'ai pas dû comprendre la consigne alors,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_082.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_086.wav,le texte peut-être un petit peu plus facile,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_087.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_118.wav,des gros seins,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_120.wav,il faut être très attentif,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_131.wav,oh non pas tant que ça,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_132.wav,oui pour des noms de personnes des textes des poésies des choses comme ça,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_135.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_137.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
137,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01D/A01D_seance1_1612/A01D_1_138.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
