,audio_file,trs,emo_lables
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_024.wav,je suis en retraite,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_025.wav,j'étais artisan carreleur,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_027.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_028.wav,tout dépend ce qu'on appelle loisirs bonsoir je suis avec mon ami à bronze moi je pars à ma campagne travailler ma campagne je resterai une maison tout ça voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_029.wav,ah oui toute façon il faut je peux justement je pourrai pas rester sans rien faire,"['desperate', 'frustrated', 'happy', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_030.wav,oui à part le petit problème que j'ai là c'est pour ça que je suis devant vous maintenant on va voir ce que comment ça va évoluer,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_032.wav,apparemment j'ai un petit problème j'ai un petit problème de comment dire de mémoire,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_034.wav,à pense pour savoir si tu vas bien ou ou si j'ai un problème à essayer de c'est pas un soin puisque c'est pas une blessure mais c'est si c'est peut-être un soin je sais pas peut-être pour la mémoire pour ma cervelle mon cerveau,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_035.wav,alors apparemment moi je m'en rendais pas compte mais c'est mon ami qui m'a signalé que de temps en temps les poèmes de mémoire je suis obligé de demander plusieurs fois des des choses qui m'échappent,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_036.wav,non non je suis pas stressé,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_037.wav,mais oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_038.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_039.wav,très bien,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_040.wav,pas spécialement je parle beaucoup je discute beaucoup oui mais un entraînement pour voir si ma mémoire c'est pas moi qui qui qui qui qui qui qui comment dirais-je c'est plutôt Monique mon ami qui me dit bah fais attention un petit peu voilà essaie de me corriger si j'ai dit quelque chose qui ne correspond peut-être pas à ce que j'aurais dû dire voilà c'est pas,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_042.wav,,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_043.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_044.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_045.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_048.wav,entendu,"['confident', 'frustrated', 'happy', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_049.wav,d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_050.wav,vous pouvez me répéter ce que vous avez dit visuellement je,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_051.wav,je dois répéter visuellement quelque chose,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_052.wav,voilà,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_053.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_054.wav,oui voilà d'accord ça c'est pas de souci,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_055.wav,ah d'accord,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_056.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_057.wav,d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_058.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_060.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_061.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_062.wav,d'accord à tout à l'heure,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_065.wav,il faut que je continue,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_071.wav,en respectant l'ordre d'apparition,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_072.wav,j'appuie pour qu'il soit jolie et voilà hop voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_075.wav,,"['annoyed', 'desperate', 'frustrated', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_078.wav,alors cliquez dans l'écran une autre série de même longueur,"['confident', 'desperate', 'frustrated', 'interested', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_086.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_087.wav,bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_089.wav,non pas spécialement j'ai retenu simplement déjà la couleur des pierres et puis leur direction,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_091.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_093.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_099.wav,ah oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_100.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_102.wav,j'ai pas compris,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_103.wav,un exemple comment faire qu'est-ce qu'il faut que je fasse pour ça ou en parlant il faut que je parte mais pas j'ai rien qui apparaît sur l'écran,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_105.wav,alors mais bien souvent je recherche je vous avoue ben oui si je l'aimais pas à l'emplacement prévu par négligence je parle là c'est pas il m'arrive de les chercher mais bon voilà et c'est un peu peut-être pour mémoriser j'ai pas mémorisé mon geste parce que je veux dire,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_108.wav,ok entendu,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_109.wav,Oui-Oui tout à l'heure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_111.wav,pour mémoriser l'image alors emplacement à,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_113.wav,alors j'appuie sur Continuer c'est ça,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_119.wav,qu'est-ce que je fais là j'appuie sur OK,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_125.wav,ah ouais,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M09E/M09E_seance1_2309/M09E_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
