,audio_file,trs,emo_lables
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_024.wav,voilà non sinon pas particulièrement non,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_025.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_027.wav,mets limitée dans le temps ou pas,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_028.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_029.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_030.wav,retrouver les objets où je,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_042.wav,non c'était correct mais c'est vrai que ça demande de l'attention visuelle,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_043.wav,mets visuellement les tâches de couleur qui s'affichaient,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_044.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_052.wav,oui ça fait plaisir mais ça fatigue les yeux non faut pas facile faut être très attentif,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_053.wav,et bien suivre les couleurs qui qui s'allument quoi donc les yeux,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_056.wav,j'ai posé le téléphone,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_059.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_061.wav,d'accord oui tout à l'heure,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_068.wav,alors je suis partie de la valise je me suis dit tiens cette départ en vacances en vacances il va à la pêche il va faire de la randonnée,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_079.wav,un peu plus difficile que les autres parce que un moment oui mais celui l'impression,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_080.wav,partage je me suis dit oulala,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_081.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_085.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_086.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_087.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_095.wav,mets la 6,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_101.wav,d'abord le texte on voit bien tout de suite les mots qui manquent,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_121.wav,j'aurais besoin d'aide,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_131.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
