,audio_file,trs,emo_lables
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_028.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_029.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_034.wav,non,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_035.wav,encore une fois je maîtrise pas à quoi ça c'est une course de vitesse avant d'oublier mais c'est ça me donne l'impression d'être à la limite du hasard et pas de la maîtrise pas bon ça c'est mon impression personnelle,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_038.wav,encore pour se repérer quelque part retrouver son chemin,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_039.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_041.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_048.wav,rien je me suis répété j'ai bien réparer les emplacements et puis j'ai trouvé plus facile que le premier,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_061.wav,non faut compléter un texte si je ne m'abuse,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_062.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_074.wav,mais apparemment de neige en fin de je ne sais quelle région neigeuse montagne peut-être,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_078.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_083.wav,c'était de la logique simple déduction logique,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_084.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_085.wav,élimination,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'interested', 'relaxed']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_094.wav,tu fais un faux mouvement,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_095.wav,je peux revenir en arrière il y a pas moyen,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_127.wav,merde,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_133.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_134.wav,ouais ça va je suis pas mécontente,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_135.wav,facile non mais pas pas difficile non plus on arrive à mémoriser il y a pas trop de choses à mémoriser,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_136.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_137.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
