,audio_file,trs,emo_lables
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_025.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_027.wav,on s'en sert tout le temps pour récupérer les objets,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_028.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_029.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_051.wav,pas de sentiment particulier,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_054.wav,on y va,"['annoyed', 'confident', 'frustrated', 'happy', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_061.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_063.wav,ah c'est ça le problème ce que je n'ai pas c'est pas véritable méthode c'est ça qui m'énerve,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_066.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_073.wav,non parce que je c'est fait au hasard et ça m'énerve,"['annoyed', 'confident', 'frustrated', 'happy', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_074.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_083.wav,on y va,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_093.wav,,"['annoyed', 'frustrated', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_111.wav,mais justement là encore ça m'énerve pas de méthode en vrac,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_113.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_120.wav,non parce que je maîtrise pas au hasard,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_122.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_125.wav,42850 81296,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_126.wav,78624 18,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_127.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_128.wav,65 57123 17,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_129.wav,passer rapide,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_133.wav,24,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_134.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_135.wav,73 84 alors 83,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
135,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_136.wav,17 + 9,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
136,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance1_1011/A04E_1_137.wav,non c'est pas vrai,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
