,audio_file,trs,emo_lables
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_045.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_046.wav,2 / 5 je pense que j'ai mal fait travailler ma mémoire,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_047.wav,dans la vie courante les fourchettes les cuillères les couteaux les verres,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_050.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_053.wav,les emplacements droite ou gauche les sports sélectionnés,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_054.wav,très bien,"['anxious', 'confident', 'happy', 'satisfied']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_055.wav,montagne milieu gauche voiture en bas à gauche en italien la voiture balanceur montagne,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_056.wav,tout à fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_057.wav,je dirais pas facile,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_058.wav,oui mais je,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_061.wav,,"['anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_066.wav,on peut donner du alors la mention du lustre un peu plus,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_067.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_071.wav,oui,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_072.wav,disons que je connaissais pas trop le deuxième,"['anxious', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_073.wav,,"['anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_075.wav,un fromage maître Renard de aller chez lui sans mentir tu me ramasse un portable c'est moi,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_076.wav,tu fais souvent ce rêve étrange et,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_077.wav,que j'aime et qui m'aime et qui chaque femme ni tout à fait la même,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_078.wav,car elle me comprend et mon cœur,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_079.wav,de mon problème et les moiteur un problème dans classe à l'étranger pénétrant,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_080.wav,ma logique du du texte et puis mes connaissances en fruits,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_081.wav,oui,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_083.wav,la femme de l'écume des deux couleurs la forme la position et la couleur de la figure après une tâche distractive 2003,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_084.wav,la femme de écu est de couleur la forme de la pollution molécule la forme et les deux couleurs la figure rouge noir et un ours,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_087.wav,espèce de poisson,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_088.wav,2 oranges en bas avec un cœur un cœur 2h12,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_089.wav,EFGH IJK quand est resté échographie k prt,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_090.wav,alors c'est un cœur c'était un cœur je suis là à 2h11,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_097.wav,nul,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_098.wav,j'ai pas vu là j'ai pas pu deviner ce que c'était comme dessin au milieu c'est un poisson mais je l'ai pas retrouvé sur sur les figures sens que ça devait pas être ça,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_101.wav,noir avant orange et jaune,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_102.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_107.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_108.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_110.wav,un autre croissant donc 30 3450,"['anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_112.wav,54 5 6 0 5 8 5 7 2 7 2 4 9,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_113.wav,alors 88 84 82 52 52 47 45 marches pas 540 il y en a pas 20 et 10,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_114.wav,les nombres impairs donc 9 croissants 91 92323 23 23 293 à 59 23 49 59 90 74 93 97,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_115.wav,dans 83 73 76661 55 55 41 à 41 et 13 non 21,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_116.wav,pas trop mauvaise,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_117.wav,oui,"['confident', 'frustrated', 'interested', 'satisfied', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_119.wav,32 66100,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_120.wav,5060 merdes 627090,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_121.wav,72 62 42 22 43 26 52 26 52 37 52 11 37 25 76 m je me suis trompé 72 72 769097,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_122.wav,décroissant,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_123.wav,82 801779 66 après les 665 66 66 46 42 26 merde 42 32 26 14 5e,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_124.wav,donc 25 25 27527 + 34,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_125.wav,27 47 4747717,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_126.wav,85,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_127.wav,73 73 63 57,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_128.wav,ah merde,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
