,audio_file,trs,emo_lables
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_018.wav,oui j'aime bien me promener découvrir des choses faire beaucoup de marche aller au cinéma voyager,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_019.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_020.wav,je me sens assez bien avec un peu de douleur partout comme à mon âge et assez bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_021.wav,je suis en forme,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_022.wav,oui je sais pourquoi je suis là j'ai décidé de participer à cette expérience parce qu'elle m'intéressait beaucoup je me suis documenté sur le projet terrain qui m'a paru intéressant,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_023.wav,et bien c'est ce que je viens de dire le projet chez gélules la demande de candidature ça m'a paru être fait dans un but intéressant et voilà ça m'a ça m'a beaucoup intéressé je pense que ça peut être utile en plus donc voilà j'avais bien envie de venir,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_024.wav,j'ai parfois l'impression que il est plus difficile de mémoriser autrement je ne me rends pas bien compte de tout ça au quotidien mais peut-être la mémoire de temps en temps qui serait à travailler,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_025.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_026.wav,j'espère,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_027.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_028.wav,non j'ai jamais fait ça,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_029.wav,bah c'était surtout pour découvrir de quoi il s'agissait puis me donner peut-être une idée de ce qui peut être fait pour améliorer la mémoire la concentration voilà en fait c'est surtout la curiosité qui m'a fait venir,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_032.wav,non pas pour l'instant,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_033.wav,peut-être quand je cherche un objet j'essaie de visualiser l'emplacement j'ai pu le laisser ou la situation dans le dans laquelle je l'ai utilisé,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_035.wav,prête,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_036.wav,à tout à l'heure,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_044.wav,bien je crois que j'ai fait une erreur,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_045.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_046.wav,je suis surtout retenu l'itinéraire les schémas tracés par le chemin tracé dans le en premier,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_048.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_054.wav,,"['anxious', 'desperate', 'frustrated', 'happy']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_055.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_058.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_059.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_060.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_061.wav,bah je ne sais pas je pense qu'il manquait l'itinéraire de départ,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_063.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_064.wav,quand tu cherches mon téléphone mes clés,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_065.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_066.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_073.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_080.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_081.wav,oui ça me va,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_084.wav,je me suis trompé,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_087.wav,non non pas trop simple,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_088.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_090.wav,prête,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_094.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_095.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_096.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_105.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_107.wav,oui beaucoup,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_108.wav,oui c'est bon,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_116.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_117.wav,oui ça va,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_118.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_121.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_123.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_124.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_125.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_127.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_128.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_129.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_130.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_132.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
132,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_133.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
133,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_134.wav,non j'ai mal lu la consigne,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
134,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02B/A02B_seance1_1801/A02B_1_135.wav,oui ça me va,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
