,audio_file,trs,emo_lables
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_042.wav,oui manque de concentration,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_043.wav,et ben c'est qu'il y en avait 6 et puis et puis j'ai comment dire j'ai eu un moment je me suis pas concentré et voilà j'ai oublié le chemin,"['anxious', 'frustrated', 'happy', 'satisfied', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_044.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_046.wav,pour retrouver les objets à leur place par exemple,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_048.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_049.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_054.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_055.wav,j'ai essayé de me concentrer sur le visuel c'est-à-dire d'abord où était positionné les images et après à quelle classe quelle image,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_056.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_057.wav,d'accord,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_058.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_059.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_060.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_061.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_065.wav,bah oui mais je pensais m'être trompé,"['frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_066.wav,patron,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_067.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_068.wav,oui mais ça c'était pas spontané quoi il a fallu vraiment que je réfléchisse,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_070.wav,non je me souviens,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_072.wav,OK,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_073.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_074.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_075.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_077.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_080.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_081.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_083.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_084.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_085.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_086.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_087.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_088.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_089.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_090.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_091.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_092.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_093.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_094.wav,non je connaissais pas celui-là,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_095.wav,il parlait de j'ai eu beaucoup de mal à rentrer dedans c'est pas le corbeau et le renard ça c'est sûr j'ai eu beaucoup de mal il parle du plaisir du désir de la nuit,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_096.wav,oui mais c'est pas simple à décrypter parce que il y avait des haltères des mots qu'on pouvait mettre à la place,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_097.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_098.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_099.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_100.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_102.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_103.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_104.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_105.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_106.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_107.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_108.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_109.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_110.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_111.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_112.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_114.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_115.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_118.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_119.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_120.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_122.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_123.wav,oui parce que je connaissais pas le texte il y avait pareil des des mots qui pouvaient être mis à la place d'un autre et le sang c'était par exemple vigoureux et herculéenne fallait faire attention de ne pas les mettre à la mauvaise place,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_124.wav,un peu corset quand même,"['anxious', 'frustrated', 'happy', 'relaxed']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_125.wav,oui mais il m'a fallu un peu plus de temps de réflexion,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_126.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
126,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_127.wav,alors les blasons la forme du blason la couleur et puis l'emblème qui vient s'ajouter,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
127,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_128.wav,c'est pas ça,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
128,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_129.wav,ah d'accord ok,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
129,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_130.wav,c'est pas les blasons alors,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
130,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_131.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
131,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_132.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
