,audio_file,trs,emo_lables
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_012.wav,depuis 6 mois il s'est ma belle-fille et mon fils ma belle-fille était d'origine originaire de Rochefort et ils sont repartis dans la région de Rochefort donc maintenant je vais les voir moins souvent,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_013.wav,non je suis en retraite depuis 17 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_014.wav,oui j'ai eu la retraite à 55 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_015.wav,j'étais gendarme il était je me suis engagé dans la marine et après j'ai été dans la fonderie,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_016.wav,alors monte en libre avec ma femme nous aimons beaucoup marcher je fais beaucoup de sport j'ai arrêté de faire des marathons de fois par an j'ai arrêté à 62 ans et je continue à courir deux fois par semaine je fais des disques 15 km par semaine je fais du sport et entre de la marche j'ai fait le chemin de Compostelle nous avons beaucoup de marches de randonnée,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_017.wav,oui il y a ça et puis je suis bénévole au resto du coeur,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_018.wav,la santé je n'ai jamais eu de en étant militaire tous les ans on avait une visite médicale j'ai continué à le faire et je fais un bilan bilan tous les ans et j'ai jamais eu de problème particulier,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_019.wav,je suis en pleine forme,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_020.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_021.wav,des exercices qui vont essayer de faire travailler ma mémoire voilà de faire travailler ma mémoire,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_022.wav,parce que j'ai déjà j'ai déjà fait une expérience il y a 4 ans j'avais répondu à l'appel d'une jeune fille justement de l'université qui m'a qui m'a fait connaître happy neurones et j'ai continué à faire parce que c'est des exercices très plaisant et qui font travailler effectivement la mémoire,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_023.wav,non non je pense avoir de la mémoire et non je n'ai pas de problème de ce côté-là,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_024.wav,très détendu,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_025.wav,oui je reprends depuis que j'avais été abonné à Pinho et j'ai cherché d'autres sites où je fais des tout un tas de d'exercices et voilà je l'ai fait au moins 2 ou 3 ou 3 ou 4 fois par semaine pendant un quart d'heure une demi-heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_026.wav,sur notre temps et TV5 Monde déchiffrer des citations qu'est-ce qu'il y a encore reconnaître des chants d'oiseaux faire des opérations de calculs tout ça,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_027.wav,est-ce qu'il m'apporte bien si il m'aide à faire une aide à me faire travailler ma mémoire et puis j'essaie de de de de de de d'avoir au maximum de de remplir le questionnaire à fond sans erreur sens dans le temps réparer parti voilà ça me fait ça passe le temps d'une part et c'est j'en parle aux autres parce que c'est très intéressant,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_028.wav,non non je suis prêt à commencer,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_029.wav,vidéo spatiale,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_030.wav,la manière de construire monument vidéo spatiale si on fait référence à l'espace et bien la nuit ça sera là j'aime regarder les étoiles la position des étoiles,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_031.wav,je suis prêt,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_036.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_037.wav,j'ai fait une erreur c'était bien,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_038.wav,j'ai fait une erreur c'est j'ai eu un endroit où venir en direction quoi c'était en rouge,"['frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_039.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_040.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_041.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_042.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_043.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_044.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_046.wav,j'ai fait une erreur encore,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_047.wav,merci,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_048.wav,déjà dans une dans un appartement savoir où sont les ustensiles que ce soit cuisine pour la cuisine les livres dans la bibliothèque le rangement des bacs que ce soit décédé des divers papier pour l'ordinateur voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_049.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_050.wav,à tout à l'heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_052.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_053.wav,poisson,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_054.wav,beau poisson skip,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_055.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_056.wav,ça ne marche plus,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_057.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_058.wav,ah ben je pensais avoir tout réussi,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_059.wav,ou alors j'ai pas j'ai pourtant j'ai compris le principe,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_060.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_061.wav,clé bateau plongeant,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_062.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_063.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_065.wav,non mais j'ai l'impression pourtant je j'ai l'impression d'avoir réussi ou alors l'objet distracteur c'est celui qui ne figure pas sur le sur l'écran et j'ai refait la même chose que la première fois je le comprends ainsi,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_066.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_067.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_068.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_069.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_070.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_071.wav,j'ai bien aimé oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_072.wav,une erreur,"['anxious', 'confident', 'desperate', 'frustrated', 'interested', 'relaxed']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_073.wav,c'est bon pour moi,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_074.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_075.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_076.wav,j'ai relu le texte et j'ai vu un endroit que ça que le mode ne connaît pas,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_077.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_078.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_079.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
79,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_080.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
80,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_081.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
81,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_082.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
82,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_083.wav,non mais je l'ai fait,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
83,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_084.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
84,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_085.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
85,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_086.wav,noir rouge et un coq vert,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
86,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_087.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
87,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_088.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
88,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_089.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
89,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_090.wav,non j'ai suivi je suis ma logique pour le pour le faire,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
90,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_091.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
91,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_092.wav,32,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
92,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_093.wav,36 46 56,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
93,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_094.wav,,"['anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
94,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_095.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
95,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_096.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
96,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_097.wav,,"['anxious', 'desperate', 'frustrated', 'surprised']"
97,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_098.wav,un père décroissant un père décroissant alors 95,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
98,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_099.wav,85,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
99,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_100.wav,69 51 49,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
100,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_101.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
101,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_102.wav,encore une erreur,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
102,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_103.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
103,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_104.wav,pierre croissant 10,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
104,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_105.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
105,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_106.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
106,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_107.wav,père décroissant sens,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
107,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_108.wav,92,"['anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
108,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_109.wav,84,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
109,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_110.wav,76 paires décroissant,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
110,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_111.wav,ton père croissant empire 315,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
111,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_112.wav,27 31,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
112,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_113.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
113,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_114.wav,un père un père décroissant 97,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
114,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_115.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
115,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_116.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
116,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_117.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
117,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_118.wav,j'ai fait encore une erreur mais c'est pas mal,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
118,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_119.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
119,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_120.wav,une mémoire verbale,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
120,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_121.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
121,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_122.wav,par exemple une femme de la Fontaine maître corbeau sur un arbre perché Tenait dans son bec un fromage voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
122,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_123.wav,je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
123,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_124.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
124,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_125.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
125,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_126.wav,Bee bouillabaisse emmental centre de mer,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
