,audio_file,trs,emo_lables,probs_all
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_011.wav,72 ans 73 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 20.726266814570927, 'anxious': 11.893821682023773, 'confident': 103.63595710160082, 'desperate': 8.183484193954317, 'frustrated': 46.90306499823183, 'happy': 69.09944874787928, 'interested': 106.4412628767102, 'relaxed': 58.29577156682312, 'satisfied': 62.24357856799303, 'surprised': 29.044045383388184}"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_012.wav,oui j'ai 2 enfants,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 13.919408993916543, 'anxious': 11.960343258957355, 'confident': 89.66225190660855, 'desperate': 7.716216778071078, 'frustrated': 41.8940065954376, 'happy': 89.96874676869342, 'interested': 76.98353373740645, 'relaxed': 52.68194871481687, 'satisfied': 78.26875731134405, 'surprised': 28.85135434172269}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_013.wav,il y a d'un côté il y a une fille et deux garçons,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 18.4299514585695, 'anxious': 34.264379526662786, 'confident': 64.89020610348487, 'desperate': 12.749873422608673, 'frustrated': 53.512187997710065, 'happy': 85.80303168010741, 'interested': 96.7172968225384, 'relaxed': 52.82497375091519, 'satisfied': 62.6529908116169, 'surprised': 30.228697082510195}"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_014.wav,oui ils ont maintenant l'âge de la grande de la Grande est,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 16.806879869013567, 'anxious': 23.35850841464366, 'confident': 78.17297928542217, 'desperate': 6.801931909531105, 'frustrated': 27.308958971362088, 'happy': 88.11919782427123, 'interested': 95.30536266444292, 'relaxed': 61.58778686430448, 'satisfied': 65.8893123706223, 'surprised': 30.34674617404074}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_015.wav,ils ont des enfants oui je suis grand-père,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 7.627589476982044, 'anxious': 16.206420685008805, 'confident': 81.37780596103252, 'desperate': 5.813704682856506, 'frustrated': 32.017684138128416, 'happy': 116.10907635497881, 'interested': 87.40213312370216, 'relaxed': 65.62660642605755, 'satisfied': 77.7468302294671, 'surprised': 20.53405669984607}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_016.wav,oui on se voit c'est souvent pas trop pour pas les gêner mais on se voit régulièrement et ils sont tous très très très sympathique,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 15.322034845140406, 'anxious': 35.23246017432516, 'confident': 98.74031254080168, 'desperate': 12.103201260974398, 'frustrated': 23.99463440953198, 'happy': 86.73706907031607, 'interested': 115.61164577203067, 'relaxed': 71.05353417187501, 'satisfied': 68.69519823161829, 'surprised': 28.145685435058063}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_017.wav,oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 7.179886791986966, 'anxious': 12.310086478394341, 'confident': 128.4002216665654, 'desperate': -2.737767360362244, 'frustrated': 13.716272278679948, 'happy': 76.03444333142286, 'interested': 112.31120849296431, 'relaxed': 87.04329821439892, 'satisfied': 112.994440886037, 'surprised': 13.226396160604747}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_018.wav,non je ne travaille plus je suis à la retraite,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 26.820538848184782, 'anxious': 21.344331206563396, 'confident': 70.46703604063283, 'desperate': 31.96080912840428, 'frustrated': 75.46341797475527, 'happy': 72.82630748762307, 'interested': 66.01026326497085, 'relaxed': 62.70720365686743, 'satisfied': 51.61109882935874, 'surprised': 23.893927938271354}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_019.wav,j'étais alors tu sais que j'ai la maladie d'Alzheimer et des fois j'oublie je ne sais plus mais j'étais je me rappelle plus j'étais dans la médecine,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 16.499659427264255, 'anxious': 40.92404947698054, 'confident': 56.732092245984035, 'desperate': 18.6680047586162, 'frustrated': 63.090841231197835, 'happy': 78.52561845848544, 'interested': 78.300020631356, 'relaxed': 48.90782886392792, 'satisfied': 49.903404660566544, 'surprised': 33.29931837099736}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_020.wav,oui beaucoup j'ai beaucoup aimé,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 5.977534534918638, 'anxious': 26.261524425804247, 'confident': 91.99765372499022, 'desperate': -2.3531136158688284, 'frustrated': 18.953132014911166, 'happy': 95.23582700940005, 'interested': 83.81537758176367, 'relaxed': 61.70503270099362, 'satisfied': 87.64818998049587, 'surprised': 33.11872144480174}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_021.wav,ah oui beaucoup de loisirs j'aime beaucoup la musique énormément la musique je vais très souvent à l'auditorium j'aime beaucoup également faire du vélo,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 14.553491291722978, 'anxious': 31.695928099965215, 'confident': 82.0130839759126, 'desperate': 8.372327652478937, 'frustrated': 23.010757522794062, 'happy': 94.23524878025924, 'interested': 110.37577885535205, 'relaxed': 64.2709882692561, 'satisfied': 72.71765331666312, 'surprised': 28.49461445759428}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_022.wav,tout à fait,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 26.837456364507283, 'anxious': 24.47308699360203, 'confident': 98.80597350748808, 'desperate': 10.600139487352187, 'frustrated': 44.10280760011116, 'happy': 78.3417058758616, 'interested': 66.6616439998084, 'relaxed': 66.74882652800315, 'satisfied': 89.69420032336645, 'surprised': 15.012935196349092}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_023.wav,alors la santé elle est bien mais je sais que je crois que tu sais que j'ai la maladie d'Alzheimer donc c'est devenu un petit peu plus difficile,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 13.691911562677168, 'anxious': 40.637853368436254, 'confident': 64.25241640403573, 'desperate': 10.3195423322272, 'frustrated': 44.82302332289025, 'happy': 70.78651032149754, 'interested': 91.09847294820293, 'relaxed': 62.144652276197164, 'satisfied': 52.4393591965959, 'surprised': 30.7578027165833}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_024.wav,oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 10.597443961491322, 'anxious': 10.199415937944057, 'confident': 117.77084900684777, 'desperate': -0.27348839345254117, 'frustrated': 25.489604506582083, 'happy': 71.0094492258101, 'interested': 96.99842580768703, 'relaxed': 73.74551433314639, 'satisfied': 101.11144447667382, 'surprised': 17.163462605223927}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_025.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 8.554406346790554, 'anxious': 9.788735251104418, 'confident': 110.64797852877211, 'desperate': 5.459695373908279, 'frustrated': 26.472956806244554, 'happy': 58.57140977282602, 'interested': 93.49708459546633, 'relaxed': 72.99115685167754, 'satisfied': 86.21951695998058, 'surprised': 10.40265901540169}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_026.wav,aujourd'hui je pense qu'on va me poser des questions,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.320646089367436, 'anxious': 23.126171974299933, 'confident': 84.6453122856696, 'desperate': -0.16653542492429008, 'frustrated': 45.02455856391224, 'happy': 58.620875407563325, 'interested': 93.97540228521709, 'relaxed': 62.672291574247865, 'satisfied': 64.79130627633353, 'surprised': 23.789707103555003}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_027.wav,parce que c'est intéressant je voulais savoir ce que ça voulait faire je trouvais que c'était très bien fait et j'avais envie de de connaître ce que l'on pouvait faire,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 19.491370436728534, 'anxious': 28.330674824025106, 'confident': 89.94876020332889, 'desperate': 10.819307265878361, 'frustrated': 50.91727987687791, 'happy': 76.36015460939618, 'interested': 113.7497228319005, 'relaxed': 57.92525769523204, 'satisfied': 66.9365838210145, 'surprised': 35.01931948810385}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_028.wav,voilà alors la mémoire est un peu difficile c'est-à-dire que je je perds un petit peu mais mes mots il y a des murs des mots que je ne peux plus entendre je ils ont disparu mais les mots disparaissent,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 10.982835105073637, 'anxious': 40.587523454209574, 'confident': 51.9783581481107, 'desperate': 17.66722161349247, 'frustrated': 58.79721932839108, 'happy': 52.30590220633825, 'interested': 76.28554198646157, 'relaxed': 50.28069051560797, 'satisfied': 41.851358601000555, 'surprised': 30.381798398933736}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_029.wav,non pas du tout,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 17.948434142182844, 'anxious': 25.180100962208776, 'confident': 47.71858012276358, 'desperate': 34.9687686138203, 'frustrated': 100.97809083258299, 'happy': 35.43988040785335, 'interested': 39.27380589416974, 'relaxed': 41.21493613669303, 'satisfied': 26.300931141565417, 'surprised': 39.56917564594031}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_030.wav,oui oui je crois,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 14.350267445426208, 'anxious': 26.71230918794667, 'confident': 79.35660245297929, 'desperate': 5.51593920623302, 'frustrated': 53.81809393752487, 'happy': 43.91901561775921, 'interested': 81.71927424086107, 'relaxed': 56.01426974247808, 'satisfied': 55.04168324835189, 'surprised': 33.33936991348382}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_031.wav,d'accord d'accord merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 12.84645850598861, 'anxious': 17.337500908127126, 'confident': 93.18266872770408, 'desperate': 7.531613077536517, 'frustrated': 21.48430819164951, 'happy': 61.003020489940674, 'interested': 84.45984034695779, 'relaxed': 66.83507178597026, 'satisfied': 86.15689700993063, 'surprised': 29.8675844096395}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_032.wav,oui bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 6.23451794698728, 'anxious': 13.039907727018175, 'confident': 121.17357213523886, 'desperate': -0.7936681884566426, 'frustrated': 19.643503997095607, 'happy': 69.39841653531892, 'interested': 96.05901682994289, 'relaxed': 81.45826949888067, 'satisfied': 109.86780380063041, 'surprised': 18.72981874791924}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_033.wav,alors les exercices je l'ai fait aussi avec une personne qui s'appelle madame Duchêne et qui nous fait travailler justement pour cela,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 18.3155917161412, 'anxious': 34.27899910454611, 'confident': 73.07571185993159, 'desperate': 10.139431460671862, 'frustrated': 49.263203581925076, 'happy': 70.67487467960723, 'interested': 99.20453544806142, 'relaxed': 58.268664336916345, 'satisfied': 63.1765511683441, 'surprised': 31.4195448625122}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_034.wav,oui bah il faut il faut essayer,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.50996030331534, 'anxious': 11.303227565497938, 'confident': 49.35502645183561, 'desperate': 12.72300454339116, 'frustrated': 48.42232794517561, 'happy': 51.77317214356626, 'interested': 73.00318916059507, 'relaxed': 53.044342506867594, 'satisfied': 50.47849939126042, 'surprised': 29.73788245729554}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_035.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 17.559626982095963, 'anxious': 16.339600680443407, 'confident': 93.43603428937782, 'desperate': 20.347895403604, 'frustrated': 48.820908278641554, 'happy': 49.08512352265895, 'interested': 80.04162574929506, 'relaxed': 64.07226902571347, 'satisfied': 74.8856700783499, 'surprised': 22.88400237544111}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_036.wav,non non non pas de question,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 22.090361298656582, 'anxious': 27.00073359748817, 'confident': 73.74682860102186, 'desperate': 12.508141604401239, 'frustrated': 39.277354347796916, 'happy': 57.930940083729105, 'interested': 73.41816631684716, 'relaxed': 62.9444714882014, 'satisfied': 49.119680156165415, 'surprised': 35.601905254476506}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_037.wav,non je ne vois pas je ne comprends pas bien là,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']","{'annoyed': 23.54292272232584, 'anxious': 44.70442847236056, 'confident': 53.67484801843257, 'desperate': 52.24690910349326, 'frustrated': 87.77347801376621, 'happy': 61.4288735337052, 'interested': 32.67782898221358, 'relaxed': 37.44543376218376, 'satisfied': 23.85955151854563, 'surprised': 25.96021596288987}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_038.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 42.117490309703236, 'anxious': 22.84737838407011, 'confident': 97.5365427982231, 'desperate': 17.686442969153575, 'frustrated': 21.00658090055559, 'happy': 81.09681774618514, 'interested': 105.92388010952237, 'relaxed': 63.13539092586204, 'satisfied': 73.56151833617247, 'surprised': 26.221789680157475}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_039.wav,d'accord,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 37.40481518424522, 'anxious': 23.825668627122063, 'confident': 91.82977169091386, 'desperate': 25.230301187126294, 'frustrated': 50.337085937148345, 'happy': 53.136717247124196, 'interested': 73.54650715729699, 'relaxed': 58.53416209889497, 'satisfied': 75.78922344057875, 'surprised': 26.40814105094791}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 37.80573948409944, 'anxious': 56.497677203445036, 'confident': 30.24835737553692, 'desperate': 40.41916157380268, 'frustrated': 69.7941908770849, 'happy': 63.69767967962249, 'interested': 52.63580953139706, 'relaxed': 30.017611176559257, 'satisfied': 24.47815602726625, 'surprised': 59.29450784134347}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 37.49517010612335, 'anxious': 54.66828436672239, 'confident': 35.02896830664186, 'desperate': 39.94075767005137, 'frustrated': 69.30737336439496, 'happy': 60.286725876307955, 'interested': 57.28299968061598, 'relaxed': 28.919585364699888, 'satisfied': 22.714729408284494, 'surprised': 57.63720917878131}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 39.71192497279485, 'anxious': 48.50826305625911, 'confident': 30.707327727695173, 'desperate': 45.69048643609167, 'frustrated': 77.18341560516137, 'happy': 58.46055025130068, 'interested': 60.868554178728054, 'relaxed': 29.25201882354863, 'satisfied': 18.262962610251318, 'surprised': 67.12264048711714}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_043.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 15.230428509981737, 'anxious': 15.878700590977267, 'confident': 112.70053133844686, 'desperate': 12.983916244409812, 'frustrated': 23.245125367123087, 'happy': 80.82408446832734, 'interested': 99.10364591679613, 'relaxed': 76.43484924275195, 'satisfied': 96.42706992940383, 'surprised': 17.030786091822737}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 33.0343802933062, 'anxious': 59.66967809651929, 'confident': 37.88601019239984, 'desperate': 40.954736858698666, 'frustrated': 68.64720328530142, 'happy': 63.9173097621058, 'interested': 63.03982054126788, 'relaxed': 31.629744153142276, 'satisfied': 37.1078798054453, 'surprised': 72.2669702511394}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_045.wav,commencer,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 21.615331625483613, 'anxious': 36.65131576348212, 'confident': 66.98268906038201, 'desperate': 22.371772053025218, 'frustrated': 45.28578720674179, 'happy': 66.49016240585654, 'interested': 70.7500042605977, 'relaxed': 53.48761269343575, 'satisfied': 67.21938692308552, 'surprised': 21.162877850904515}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.50856561065771, 'anxious': 57.08828280497244, 'confident': 43.215426611206354, 'desperate': 61.555525936079476, 'frustrated': 87.69983832420996, 'happy': 63.55293917982898, 'interested': 76.46750051417254, 'relaxed': 30.529441821780022, 'satisfied': 39.19690124554202, 'surprised': 64.91776995316411}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_047.wav,oui voilà,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 25.666795039878323, 'anxious': 27.877900884566557, 'confident': 74.88004612702757, 'desperate': 29.49183957085829, 'frustrated': 46.69339855338272, 'happy': 70.53524567881246, 'interested': 79.21199742390671, 'relaxed': 59.25703377663691, 'satisfied': 66.1232142278989, 'surprised': 35.55474294466195}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.696364344139084, 'anxious': 41.916094814303165, 'confident': 32.84336104018872, 'desperate': 44.418364357271386, 'frustrated': 67.17550624549206, 'happy': 63.54383923685889, 'interested': 79.3931653148542, 'relaxed': 43.208064113180846, 'satisfied': 31.576168099535458, 'surprised': 75.34278983586943}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 39.456825912895276, 'anxious': 49.69235941606078, 'confident': 34.34585419087976, 'desperate': 49.57227439990579, 'frustrated': 69.4997061567627, 'happy': 65.43892243675336, 'interested': 64.3893470432173, 'relaxed': 37.30303136530963, 'satisfied': 29.618836166692564, 'surprised': 68.19324690127189}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_050.wav,oui je trouve que la souris ne marche pas,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 12.66006195043402, 'anxious': 19.319770203990654, 'confident': 78.70850473682758, 'desperate': 18.442717965095426, 'frustrated': 69.41844455071683, 'happy': 60.8293999005457, 'interested': 83.65229450728563, 'relaxed': 64.5886182807898, 'satisfied': 54.24137326193653, 'surprised': 37.615196728185474}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 40.261800586073235, 'anxious': 52.85255380600775, 'confident': 26.558990421197485, 'desperate': 47.673525806552696, 'frustrated': 76.04249088175824, 'happy': 63.59263815386053, 'interested': 63.08009188420703, 'relaxed': 30.258559955362593, 'satisfied': 26.400514148044973, 'surprised': 76.29773779181555}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.246742678918665, 'anxious': 45.50017271249604, 'confident': 29.313293206365408, 'desperate': 46.99193482475084, 'frustrated': 83.45189912141683, 'happy': 59.22063927514231, 'interested': 72.63438166912314, 'relaxed': 26.820293402312345, 'satisfied': 15.414034247147818, 'surprised': 54.67288669116716}"
