,audio_file,trs,emo_lables,probs_all
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_011.wav,jeux,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 35.41198481545304, 'anxious': 19.694804748875164, 'confident': 68.12125533157878, 'desperate': 47.753442776069065, 'frustrated': 66.98285792155856, 'happy': 67.46327469211055, 'interested': 56.87129697364046, 'relaxed': 51.33879363357327, 'satisfied': 55.15146611241954, 'surprised': 35.24648143777034}"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_012.wav,76,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 13.601772384177101, 'anxious': 41.433060509197446, 'confident': 70.6063987828427, 'desperate': 51.20322901448146, 'frustrated': 79.41127979949755, 'happy': 73.87987300384847, 'interested': 78.83297773604497, 'relaxed': 52.96520378213291, 'satisfied': 59.479336366660235, 'surprised': 22.025045679777154}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_013.wav,oui 2 2 filles 2 filles,"['confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 19.942249295274785, 'anxious': 19.73406098202047, 'confident': 73.78572207098752, 'desperate': 34.03248762911639, 'frustrated': 69.89196402054787, 'happy': 78.52279468169488, 'interested': 57.48359874297737, 'relaxed': 40.749496126269925, 'satisfied': 43.617576438578325, 'surprised': 36.202643994451606}"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_014.wav,ah oui oui oui oui oui oui mon âge ils ont plus de 40 ans j'ai trop et j'ai 3 petits-enfants,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 11.145084926395096, 'anxious': 24.75038210281093, 'confident': 68.55654688140099, 'desperate': 37.10163153106015, 'frustrated': 67.17756549151521, 'happy': 97.41112660646596, 'interested': 56.086721875397025, 'relaxed': 48.55610032427739, 'satisfied': 65.79304127242114, 'surprised': 42.486502729129654}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_015.wav,voilà absolument,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 24.579101730997788, 'anxious': 9.149641664220209, 'confident': 76.38330216255389, 'desperate': 33.43466256615712, 'frustrated': 52.07618529575289, 'happy': 62.49021726991414, 'interested': 53.6060530239322, 'relaxed': 50.65622199321021, 'satisfied': 63.52507595636, 'surprised': 25.470501422863236}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_016.wav,oui oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 32.923186731605256, 'anxious': 17.041046446406067, 'confident': 98.10263282174957, 'desperate': 17.76082758087531, 'frustrated': 58.81159715779142, 'happy': 74.27040586706877, 'interested': 77.61802963743297, 'relaxed': 70.30037905579414, 'satisfied': 82.5468747793615, 'surprised': 30.382147628203953}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_017.wav,dans tous les 15 jours environ tous les 15 jours absolument absolument j'adore mes petits-enfants,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 17.796689309496795, 'anxious': 26.859621077313346, 'confident': 55.09927610027497, 'desperate': 38.978939828123, 'frustrated': 39.982891920114454, 'happy': 88.93995878470787, 'interested': 66.05256636819479, 'relaxed': 44.69976729344534, 'satisfied': 61.282993678387314, 'surprised': 34.02107423629391}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_018.wav,non je suis retraitée,"['confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 13.856848268534035, 'anxious': 19.875915425240983, 'confident': 80.16714916859718, 'desperate': 39.555133493879374, 'frustrated': 76.0338294398029, 'happy': 72.81781191934348, 'interested': 46.31903363928346, 'relaxed': 70.68297265294117, 'satisfied': 50.18006331036729, 'surprised': 12.81646489552952}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_019.wav,dans la banque employé de banque,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 27.423049321085173, 'anxious': 43.130567019113926, 'confident': 81.8323841789033, 'desperate': 44.08714517536137, 'frustrated': 72.65607919966686, 'happy': 71.12750076989599, 'interested': 48.75213179871391, 'relaxed': 54.37054093726573, 'satisfied': 55.600340535721756, 'surprised': 32.68435412572094}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_020.wav,ça dépendait des périodes mais généralement c'était quand même un travail intéressant mais ça a bien changé depuis que je suis à la retraite,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 15.25679482612674, 'anxious': 36.82798068063508, 'confident': 65.75879105862299, 'desperate': 34.378367678681904, 'frustrated': 67.22160379150547, 'happy': 84.49162498831231, 'interested': 74.80713449988701, 'relaxed': 64.55930118551673, 'satisfied': 68.60057896089711, 'surprised': 31.964150040586954}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_021.wav,oui la marche j'aime bien lire aussi voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 24.53519904632293, 'anxious': 35.31195047011944, 'confident': 81.46677769396202, 'desperate': 41.17089859131813, 'frustrated': 51.21836478550705, 'happy': 86.70391346930035, 'interested': 58.814430258330525, 'relaxed': 45.62803371688953, 'satisfied': 61.73163657779836, 'surprised': 43.17334241653101}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_022.wav,mais j'ai une maison de campagne alors j'ai une piscine j'aime bien me baigner voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 17.846165665851117, 'anxious': 31.862636942822675, 'confident': 71.73689571234064, 'desperate': 44.993540474470194, 'frustrated': 67.66788510246673, 'happy': 90.12674863661718, 'interested': 52.45143466043241, 'relaxed': 45.126975209104735, 'satisfied': 61.55183281690339, 'surprised': 30.4831202996123}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_023.wav,le cinéma le cinéma aussi,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 13.547473052880385, 'anxious': 33.09085402478367, 'confident': 73.00828961099155, 'desperate': 55.999318725008315, 'frustrated': 51.07949925413143, 'happy': 63.197183350150816, 'interested': 44.595280188206516, 'relaxed': 40.37599083238555, 'satisfied': 49.67457882055015, 'surprised': 41.163634037909226}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_024.wav,plus ou moins plus ou moins j'ai des problèmes de je fais de la polyarthrite autrement ça va,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 15.904538997324494, 'anxious': 42.445272214741294, 'confident': 43.3140726323666, 'desperate': 46.97910279644037, 'frustrated': 78.69984486076545, 'happy': 57.24572617696617, 'interested': 44.81140325156702, 'relaxed': 38.1048231524672, 'satisfied': 38.56667141594989, 'surprised': 33.61293239486302}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_025.wav,merci,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 16.239813798448328, 'anxious': 18.19765829561078, 'confident': 69.71911301010282, 'desperate': 18.317990312959154, 'frustrated': 39.59912721374312, 'happy': 89.30031192046681, 'interested': 51.41431039981964, 'relaxed': 56.99006071909455, 'satisfied': 69.97586491223248, 'surprised': 40.07647372104637}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_026.wav,oui oui oui on a fait des,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 33.49671345006687, 'anxious': 32.61440657006656, 'confident': 78.34275076715986, 'desperate': 34.676788432601434, 'frustrated': 66.78660554380356, 'happy': 65.81654165436639, 'interested': 52.524182695326594, 'relaxed': 49.186210013768076, 'satisfied': 66.67223904731584, 'surprised': 42.73368473052136}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_027.wav,répondre à tes questions,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 8.21260502434744, 'anxious': 23.650618045991138, 'confident': 83.1343423072471, 'desperate': 24.328609909044182, 'frustrated': 37.87248472452175, 'happy': 119.20477913657331, 'interested': 74.93151794995688, 'relaxed': 72.08104660675473, 'satisfied': 64.06753931301012, 'surprised': 26.142949899062817}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_028.wav,pour éventuellement bon mais pour le pour le projet pour le projet qui est en cours et puis bon parce qu'on me l'a demandé bon je vais c'est avec plaisir que j'ai accepté,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 20.465911498199432, 'anxious': 35.62605529596429, 'confident': 63.15460977677148, 'desperate': 50.08993254922071, 'frustrated': 63.51231581097837, 'happy': 72.406794150977, 'interested': 63.4901442153858, 'relaxed': 48.16704202864029, 'satisfied': 48.71436018969433, 'surprised': 31.311447709227828}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_029.wav,je dirais la mémoire et la tension quelquefois aussi mais plus la même plus la mémoire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 16.610427057527517, 'anxious': 38.12844349604063, 'confident': 54.270669454666304, 'desperate': 43.999124529144595, 'frustrated': 78.54601316245657, 'happy': 65.1338232439658, 'interested': 47.74201354241651, 'relaxed': 38.48358616296528, 'satisfied': 46.40800511368866, 'surprised': 30.40702475324999}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 30.05943215836658, 'anxious': 54.30440848331149, 'confident': 33.385339666467914, 'desperate': 52.817128488856206, 'frustrated': 72.13995493757857, 'happy': 66.68761922055958, 'interested': 57.64288349599555, 'relaxed': 31.352018646014788, 'satisfied': 26.258522258207623, 'surprised': 52.13611529124249}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_031.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.589832202880636, 'anxious': 45.49267046921344, 'confident': 36.36292904492423, 'desperate': 43.99781436624345, 'frustrated': 74.18239186608766, 'happy': 95.69421362508055, 'interested': 56.21811204727018, 'relaxed': 46.23598483910542, 'satisfied': 23.011190395489752, 'surprised': 60.59970448755801}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_032.wav,très bien merci,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 18.715456477604164, 'anxious': 31.559664319156045, 'confident': 82.36743194114942, 'desperate': 41.91878290400535, 'frustrated': 49.37913228408784, 'happy': 73.17588830521615, 'interested': 51.04679505412925, 'relaxed': 38.51981375663502, 'satisfied': 83.30465819245254, 'surprised': 30.526169625079852}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_033.wav,arme arme,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 50.093470184747446, 'anxious': 39.77935976650182, 'confident': 47.14837708240334, 'desperate': 53.76884102511203, 'frustrated': 84.56242871780533, 'happy': 50.4375069617158, 'interested': 29.788355378602375, 'relaxed': 22.199672229384177, 'satisfied': 27.216977356203124, 'surprised': 55.336832641214265}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_034.wav,essayer de faire davantage de d'exercices,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 17.478834661681923, 'anxious': 37.25801403297268, 'confident': 51.78821725480179, 'desperate': 43.248049531321705, 'frustrated': 68.72305529904082, 'happy': 50.440453774882045, 'interested': 70.13448391712453, 'relaxed': 50.31158046696974, 'satisfied': 49.22947759337144, 'surprised': 32.24654806457419}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 65.58824769089502, 'anxious': 44.5061349123479, 'confident': 29.9864915865112, 'desperate': 58.26174019813689, 'frustrated': 78.1846388517399, 'happy': 35.92699366243542, 'interested': 64.41750478375474, 'relaxed': 23.047613811659822, 'satisfied': 19.153765466174878, 'surprised': 51.93565022382252}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_036.wav,d'accord mais oui ok,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 48.42846711004178, 'anxious': 28.608455106241355, 'confident': 60.578086343795846, 'desperate': 43.167084197633834, 'frustrated': 56.5871348616163, 'happy': 60.07532795198866, 'interested': 46.97298377453927, 'relaxed': 49.798998874667944, 'satisfied': 55.27859426887131, 'surprised': 38.66934706598657}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 45.67780703514189, 'anxious': 53.14270165105904, 'confident': 33.99348528217064, 'desperate': 60.782990776797334, 'frustrated': 88.80231913732831, 'happy': 47.581387610796895, 'interested': 50.93386206989471, 'relaxed': 26.839682078279836, 'satisfied': 20.186214029497744, 'surprised': 59.81856907014404}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 44.259755373262124, 'anxious': 43.97982887770482, 'confident': 38.49692003640592, 'desperate': 50.92360808200923, 'frustrated': 70.6794976951191, 'happy': 47.75881204388164, 'interested': 50.92509596327499, 'relaxed': 33.61222801076449, 'satisfied': 35.71285339988408, 'surprised': 39.17009548172745}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_039.wav,il faut tenir compte de mon âge,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']","{'annoyed': 16.731828627669593, 'anxious': 32.14797461624775, 'confident': 58.876804619840755, 'desperate': 43.23563952550967, 'frustrated': 48.788610949132575, 'happy': 103.16666720515332, 'interested': 59.86973481129082, 'relaxed': 49.48579694391428, 'satisfied': 51.48903382423346, 'surprised': 26.664300776079088}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_040.wav,il faut quand même tenir compte de mon âge,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 5.943490575164972, 'anxious': 33.942068708700916, 'confident': 76.36695739310123, 'desperate': 33.22757139945081, 'frustrated': 48.33145646277774, 'happy': 98.72004585677868, 'interested': 78.05086916900484, 'relaxed': 58.18678517960784, 'satisfied': 60.722938137959716, 'surprised': 27.293875488381445}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_041.wav,au niveau rapides au niveau rapidité,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 5.661289289647238, 'anxious': 24.376746840589234, 'confident': 96.76035327511175, 'desperate': 24.19192514363823, 'frustrated': 43.0107315539278, 'happy': 57.154698290082294, 'interested': 66.3656159202257, 'relaxed': 59.95033533065126, 'satisfied': 60.21651478380636, 'surprised': 23.47313970124747}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_042.wav,d'accord,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 37.99262478410267, 'anxious': 22.182350036214523, 'confident': 94.60459578636919, 'desperate': 34.14238610375564, 'frustrated': 49.61714893739754, 'happy': 30.34107037306931, 'interested': 56.97923930030115, 'relaxed': 54.64516198125196, 'satisfied': 68.80279044758984, 'surprised': 28.68919311271658}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_043.wav,ok non c'est bon c'est bon,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.389006459843486, 'anxious': 32.67112008081729, 'confident': 62.25307959807856, 'desperate': 42.90121721125623, 'frustrated': 68.29607025334585, 'happy': 66.41782991810025, 'interested': 49.233621516904726, 'relaxed': 46.31460359616688, 'satisfied': 39.771080801866404, 'surprised': 36.930552940348036}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_044.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 27.346409643545947, 'anxious': 9.58931009625871, 'confident': 106.79658305087335, 'desperate': 22.84796304363737, 'frustrated': 36.370601282040184, 'happy': 56.743612357427395, 'interested': 79.40527453972129, 'relaxed': 66.96136375386247, 'satisfied': 78.43649817091674, 'surprised': 28.984608814003035}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.380283954821, 'anxious': 46.85871502853736, 'confident': 38.51549684883153, 'desperate': 55.70159199800336, 'frustrated': 78.61461149168926, 'happy': 50.26380147751178, 'interested': 62.44169358279012, 'relaxed': 31.94093045144866, 'satisfied': 34.29923515255764, 'surprised': 49.296434342771}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 56.76494219727613, 'anxious': 50.909430527962925, 'confident': 33.580910772149196, 'desperate': 58.7153547137223, 'frustrated': 88.7989970556498, 'happy': 53.514634759736964, 'interested': 64.97110320245929, 'relaxed': 24.207879393657123, 'satisfied': 19.658941004318798, 'surprised': 54.0314381506526}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.22727119827542, 'anxious': 53.18553791299408, 'confident': 21.64793648090218, 'desperate': 62.830354235391255, 'frustrated': 87.03456582940593, 'happy': 39.14963971587846, 'interested': 30.891462352077063, 'relaxed': 6.147859283919924, 'satisfied': -2.4379349358444706, 'surprised': 42.68050104958673}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 40.927430322191725, 'anxious': 49.74156607494517, 'confident': 20.196884033235847, 'desperate': 51.76650776371865, 'frustrated': 67.32073456538872, 'happy': 44.28391365429837, 'interested': 50.69073069303067, 'relaxed': 17.691315748237486, 'satisfied': 21.720771619708366, 'surprised': 34.48163652206228}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_049.wav,oui oui,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 44.485581344327635, 'anxious': 30.86985527665431, 'confident': 75.18827505948828, 'desperate': 45.67008527582487, 'frustrated': 62.681483892293556, 'happy': 73.99001419543674, 'interested': 80.28845743660523, 'relaxed': 41.304335299080954, 'satisfied': 50.54033027891422, 'surprised': 31.863307876685248}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_050.wav,d'accord oui ok,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 46.97119543813391, 'anxious': 22.498337133382584, 'confident': 83.11643355233228, 'desperate': 25.64365777591614, 'frustrated': 45.01778386960456, 'happy': 59.320641171712516, 'interested': 73.10721992395929, 'relaxed': 40.14374507756292, 'satisfied': 55.846647410247364, 'surprised': 55.66975744600812}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.14165223390987, 'anxious': 38.08975000876965, 'confident': 35.02382018654522, 'desperate': 53.68293258948487, 'frustrated': 67.07512090896941, 'happy': 58.34781977921599, 'interested': 74.19330609219378, 'relaxed': 27.182173722947642, 'satisfied': 30.775997709701528, 'surprised': 41.111122171101734}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 32.847774228235735, 'anxious': 50.91870731137135, 'confident': 26.117023452753163, 'desperate': 56.031909060854105, 'frustrated': 95.83528237934667, 'happy': 37.38858169137644, 'interested': 41.3417468465864, 'relaxed': 15.36538850335494, 'satisfied': 14.120869440418009, 'surprised': 67.36037261710732}"
