,audio_file,trs,emo_lables,probs_all
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_011.wav,Marie-France,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 26.0878989008202, 'anxious': 41.9177902942382, 'confident': 54.951243583437886, 'desperate': 42.09665357475874, 'frustrated': 78.16533498418406, 'happy': 46.980246368379774, 'interested': 51.271652233164794, 'relaxed': 41.55161627617837, 'satisfied': 62.88479634896569, 'surprised': 36.52327602164445}"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_012.wav,79,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 13.655873944433935, 'anxious': 50.08573614776334, 'confident': 55.625609143117664, 'desperate': 41.00413448575227, 'frustrated': 71.96177891255165, 'happy': 40.64984758823953, 'interested': 66.57685886045758, 'relaxed': 40.24110902665853, 'satisfied': 50.26128973969318, 'surprised': 21.74921494941993}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_013.wav,un fils,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 14.821796441111356, 'anxious': 37.42724047389828, 'confident': 46.077035569020495, 'desperate': 34.54396520267147, 'frustrated': 64.62414758620483, 'happy': 66.14422776754054, 'interested': 50.717895529828965, 'relaxed': 30.260983401162715, 'satisfied': 49.382553359698434, 'surprised': 37.31607356367201}"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_014.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 23.301446151547538, 'anxious': 52.17546952528846, 'confident': 52.320880324385996, 'desperate': 42.31595561296324, 'frustrated': 70.61497573788338, 'happy': 46.614062411398095, 'interested': 61.05148709612645, 'relaxed': 39.92866295729871, 'satisfied': 43.85926216395141, 'surprised': 45.38676758116764}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_015.wav,quand même il a 48 ans,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 4.796847275035544, 'anxious': 35.44939129497893, 'confident': 53.14700649192075, 'desperate': 47.84270465259867, 'frustrated': 77.44183448893946, 'happy': 65.56621170374048, 'interested': 62.875962755597776, 'relaxed': 32.134507063901246, 'satisfied': 55.52336570237243, 'surprised': 34.42229831266032}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_016.wav,il a des enfants de,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 8.559571302632875, 'anxious': 40.09844419668902, 'confident': 61.80903035036407, 'desperate': 36.506264157137444, 'frustrated': 58.16232012785414, 'happy': 72.87454211086987, 'interested': 56.499022454575986, 'relaxed': 30.898633207138182, 'satisfied': 56.883260822949644, 'surprised': 39.246015905037616}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_017.wav,à mon âge je devrais presque être grand-mère,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 10.153009399288742, 'anxious': 34.78237626619161, 'confident': 59.05735788053748, 'desperate': 32.651814556335836, 'frustrated': 60.86877698448037, 'happy': 77.66162020730285, 'interested': 62.03422690296624, 'relaxed': 37.09205802174411, 'satisfied': 57.94826089533944, 'surprised': 46.1311329416183}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_018.wav,non,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 31.926454400732027, 'anxious': 47.31653977860593, 'confident': 35.000298846187505, 'desperate': 37.809713040178785, 'frustrated': 69.31111831489703, 'happy': 43.24997792951288, 'interested': 20.44166844495463, 'relaxed': 25.880802614824646, 'satisfied': 16.678543148252437, 'surprised': 40.33092839763731}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_019.wav,alors mon fils à sa femme a demandé une mutation pour la Réunion pour l'île de la Réunion ça fait presque 4 ans,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 15.926587276822705, 'anxious': 38.40143644062321, 'confident': 53.645532106098756, 'desperate': 33.235286305194684, 'frustrated': 54.36286944353838, 'happy': 62.242755695543295, 'interested': 72.8716939061708, 'relaxed': 38.916665243506536, 'satisfied': 53.765225490547806, 'surprised': 41.219171945854995}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_020.wav,non,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 34.826774877369125, 'anxious': 54.310446567894104, 'confident': 31.657939024969554, 'desperate': 48.33739735916225, 'frustrated': 77.58805208524818, 'happy': 36.414204622836166, 'interested': 23.288617760030043, 'relaxed': 19.048073209140902, 'satisfied': 15.457914358520423, 'surprised': 44.85660660859501}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_021.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 43.33760140011121, 'anxious': 59.964421547179256, 'confident': 10.443652378190087, 'desperate': 56.68678980120124, 'frustrated': 82.49332316291786, 'happy': 41.30024127038797, 'interested': 20.982340873480943, 'relaxed': 13.216288890872516, 'satisfied': 22.456477080537887, 'surprised': 64.66213880944684}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_022.wav,est-ce que,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 18.05621563342264, 'anxious': 61.91771797336743, 'confident': 53.80218041381653, 'desperate': 43.51973356172423, 'frustrated': 59.660897614061724, 'happy': 51.53497078841492, 'interested': 51.493415616438256, 'relaxed': 46.31437520815936, 'satisfied': 53.22844248339666, 'surprised': 42.00373458159816}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_023.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 5.128941923636017, 'anxious': 25.891679550205854, 'confident': 95.14815463543789, 'desperate': 20.609014143506876, 'frustrated': 36.641272597679816, 'happy': 54.55541186069343, 'interested': 69.47624468244453, 'relaxed': 61.61747040967185, 'satisfied': 81.7566255104476, 'surprised': 15.055446411811193}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_024.wav,dans mon segment,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']","{'annoyed': 27.96832327269238, 'anxious': 42.779203435419774, 'confident': 63.11568239070705, 'desperate': 38.94598585438501, 'frustrated': 56.46937972030082, 'happy': 41.172148361326364, 'interested': 55.99170250554315, 'relaxed': 43.751202267155485, 'satisfied': 57.61656292627068, 'surprised': 28.604141650303507}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_025.wav,comment,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'interested', 'surprised']","{'annoyed': 37.571839476253196, 'anxious': 60.684021961965044, 'confident': 62.74068495062183, 'desperate': 57.68716270212326, 'frustrated': 63.93058656255134, 'happy': 26.94752351781354, 'interested': 62.74665726461626, 'relaxed': 39.36753156918004, 'satisfied': 45.68562070514664, 'surprised': 37.38216239446656}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 34.51367791888978, 'anxious': 62.27939020514586, 'confident': 10.173971850740385, 'desperate': 65.82172938589648, 'frustrated': 101.95279019624941, 'happy': 37.293138791247806, 'interested': 52.441125948771486, 'relaxed': 10.242003130935867, 'satisfied': 12.511874566601605, 'surprised': 63.532185200244164}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_027.wav,ça fait plaisir j'aime le cinéma mais non j'ai pas de passion j'aime le cinéma la marche tout seul voilà j'aime bien lire,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 16.17666171863753, 'anxious': 54.483795894099345, 'confident': 39.56915829830816, 'desperate': 59.70647900769269, 'frustrated': 62.292216104837586, 'happy': 73.34116912669919, 'interested': 64.77363545066112, 'relaxed': 37.5765400328096, 'satisfied': 51.72294602831138, 'surprised': 39.62379710924412}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_028.wav,oui oui,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 23.468813330668524, 'anxious': 32.26063832507177, 'confident': 73.67140459643248, 'desperate': 22.850447390687204, 'frustrated': 47.84327009832018, 'happy': 55.656444040280235, 'interested': 76.29963076461894, 'relaxed': 50.03443465970482, 'satisfied': 79.29047592343265, 'surprised': 45.289214388198666}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_029.wav,très bien oui ça va,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 15.265747151376683, 'anxious': 24.30398198431241, 'confident': 90.8658868780427, 'desperate': 26.581544811685156, 'frustrated': 39.90641437878338, 'happy': 60.31976093621288, 'interested': 71.80381551563073, 'relaxed': 50.134111759901224, 'satisfied': 95.6555850122503, 'surprised': 23.162159871388788}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_030.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 18.214545692097964, 'anxious': 20.01099188042285, 'confident': 89.06866448043077, 'desperate': 22.28564363398825, 'frustrated': 40.49955633374474, 'happy': 46.4129849446848, 'interested': 74.13946424528493, 'relaxed': 51.69689326447422, 'satisfied': 69.96406983819809, 'surprised': 19.204931918473314}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_031.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 13.475544100237228, 'anxious': 29.36626616901293, 'confident': 76.41193508554005, 'desperate': 28.468107193560353, 'frustrated': 46.48134597488226, 'happy': 48.98202077910194, 'interested': 71.81230464812373, 'relaxed': 46.00224175525624, 'satisfied': 69.42903264189732, 'surprised': 25.725445165191772}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_032.wav,un jour de teint de répondre à des à des exercices sur l'écran,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 20.627038375656706, 'anxious': 37.97912036150376, 'confident': 52.61981916443936, 'desperate': 33.97125289393204, 'frustrated': 51.887051481832096, 'happy': 54.22561505542235, 'interested': 66.57217607762152, 'relaxed': 37.32799495574332, 'satisfied': 49.610837646172044, 'surprised': 38.83965903159722}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_033.wav,parce que exactement c'est ma c'est mon orthophoniste qui m'a qui m'a conseillé et moi j'ai peur d'avoir la maladie d'Alzheimer parce que je trouve que j'ai beaucoup que je perds pas mal de pas mal que j'arrive pas à trouver mes mots,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 10.171183043946622, 'anxious': 58.498061165430485, 'confident': 37.527705981251266, 'desperate': 43.801892605526874, 'frustrated': 51.39498679193932, 'happy': 58.60512437240708, 'interested': 65.52832159487198, 'relaxed': 31.481904569662547, 'satisfied': 44.97898339723655, 'surprised': 34.08826561527992}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_034.wav,ben oui la mémoire et puis c'est vrai aussi que je suis pas toujours attentionné,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 4.785020472503138, 'anxious': 39.626949956060514, 'confident': 37.95127415102733, 'desperate': 31.795760188121264, 'frustrated': 64.71977726262827, 'happy': 55.72081664336429, 'interested': 48.4453303402432, 'relaxed': 32.96529760194475, 'satisfied': 40.79970491192285, 'surprised': 31.910831499401496}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_035.wav,oui je suis stressé pour la pour aujourd'hui mais je suis stressé dans la vie courante,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 12.143225740305205, 'anxious': 40.464071809321354, 'confident': 46.258926760850855, 'desperate': 33.94745404116938, 'frustrated': 64.9988616050001, 'happy': 66.95780457020471, 'interested': 59.84702737236099, 'relaxed': 44.90430038010806, 'satisfied': 54.991993337380435, 'surprised': 33.345305784796665}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 33.69790708711063, 'anxious': 60.249698737351636, 'confident': 15.225980917515727, 'desperate': 56.49425959664212, 'frustrated': 80.72628931157891, 'happy': 42.33999380472355, 'interested': 55.57725826642704, 'relaxed': 22.003224914845084, 'satisfied': 30.404758968684572, 'surprised': 52.58267850190693}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_037.wav,d'accord d'accord,"['anxious', 'confident', 'happy', 'satisfied', 'surprised']","{'annoyed': 20.862040558391584, 'anxious': 43.210139250156956, 'confident': 59.41876643247056, 'desperate': 21.457140015432238, 'frustrated': 27.18861571039129, 'happy': 42.72802122433335, 'interested': 53.22740681712849, 'relaxed': 43.083501761853356, 'satisfied': 51.754277886547285, 'surprised': 46.10722342166618}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_038.wav,non non,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 37.881414817864716, 'anxious': 43.68168279400132, 'confident': 42.89578090157599, 'desperate': 33.491326618257766, 'frustrated': 76.32930574527853, 'happy': 38.321238087102984, 'interested': 26.93179037974963, 'relaxed': 28.33600215048194, 'satisfied': 19.90737305561908, 'surprised': 43.2666101321139}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_039.wav,jusqu'à présent ça va,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 13.68981646305429, 'anxious': 14.765093762572015, 'confident': 47.44613326926999, 'desperate': 39.662561491327295, 'frustrated': 60.9882297215862, 'happy': 49.173798730721174, 'interested': 52.07205557960228, 'relaxed': 37.7106055836179, 'satisfied': 69.15396546032038, 'surprised': 40.14209093163469}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_040.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 53.05454311506655, 'anxious': 10.140463576968855, 'confident': 73.270536137798, 'desperate': 35.85792830839205, 'frustrated': 36.5583682413901, 'happy': 70.8945219716532, 'interested': 82.02467493662661, 'relaxed': 39.89268425875533, 'satisfied': 44.42554618089147, 'surprised': 40.204039477950886}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_041.wav,oui,"['annoyed', 'anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 28.08458036250616, 'anxious': 32.624840237613114, 'confident': 85.97775599871082, 'desperate': 24.837344146335838, 'frustrated': 32.656625575475275, 'happy': 59.0290341546813, 'interested': 72.14509384483392, 'relaxed': 52.00663935491055, 'satisfied': 71.17328374722969, 'surprised': 32.1624008789983}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 39.6538764924006, 'anxious': 58.07532176940114, 'confident': 13.409320328781488, 'desperate': 50.97234357152668, 'frustrated': 82.5680106274235, 'happy': 48.434696271414424, 'interested': 41.490031574861696, 'relaxed': 19.18897472644597, 'satisfied': 18.743036756301755, 'surprised': 70.97164082380873}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 36.289090335190366, 'anxious': 57.27647084796689, 'confident': -2.313122875444275, 'desperate': 64.3942681116137, 'frustrated': 112.56118588826243, 'happy': 43.39431160296449, 'interested': 39.047916872408585, 'relaxed': 11.606023759898449, 'satisfied': 6.589117388035042, 'surprised': 77.02051999004095}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_044.wav,non non ça peut aller,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 18.66077247652286, 'anxious': 43.70797975100433, 'confident': 33.189239870324975, 'desperate': 47.25904727009841, 'frustrated': 73.47823460985096, 'happy': 41.10497450606445, 'interested': 29.142634209345605, 'relaxed': 29.39287889506366, 'satisfied': 30.18005421287974, 'surprised': 39.10103825279626}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_045.wav,non je sais je sais pas si j'ai bien compris,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 21.638517204508855, 'anxious': 54.80254238357678, 'confident': 30.17612943539067, 'desperate': 49.31223464982735, 'frustrated': 92.56796607364502, 'happy': 47.92093024705463, 'interested': 29.361429561367245, 'relaxed': 23.77057743989731, 'satisfied': 30.392307196164356, 'surprised': 46.20622111947479}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_046.wav,oui oui,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 14.315077761363, 'anxious': 35.58064586407528, 'confident': 82.24729882592477, 'desperate': 13.419438013210257, 'frustrated': 48.248891908264184, 'happy': 53.23128543344053, 'interested': 71.58150452128879, 'relaxed': 51.720106769478086, 'satisfied': 87.28198849318055, 'surprised': 39.47595524946481}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 34.31975188410572, 'anxious': 68.73631466254017, 'confident': 13.745183046669645, 'desperate': 58.39947350958836, 'frustrated': 74.92367712039209, 'happy': 37.02576588461219, 'interested': 50.2295930730038, 'relaxed': 16.571485855388886, 'satisfied': 19.6593296952375, 'surprised': 56.3767571314259}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_048.wav,d'accord,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 19.178293951040683, 'anxious': 40.574747855119014, 'confident': 59.39137917340534, 'desperate': 34.644187118502515, 'frustrated': 54.92426238738589, 'happy': 39.78128720149865, 'interested': 65.21758954820473, 'relaxed': 35.527496726087044, 'satisfied': 68.86918006640167, 'surprised': 35.534517210866554}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_049.wav,d'accord,"['anxious', 'confident', 'desperate', 'frustrated', 'satisfied', 'surprised']","{'annoyed': 24.623578620585604, 'anxious': 41.69373089972285, 'confident': 61.05365640993145, 'desperate': 42.30340431065237, 'frustrated': 56.96592222726947, 'happy': 28.83268149897461, 'interested': 41.770670415019595, 'relaxed': 36.61569865321857, 'satisfied': 58.61340459413814, 'surprised': 30.046376249154726}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_050.wav,d'accord oui oui,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 31.236474848265544, 'anxious': 45.99086172810007, 'confident': 54.623990962890566, 'desperate': 22.528558422998252, 'frustrated': 55.5075082953199, 'happy': 50.84883316509194, 'interested': 65.03064438202446, 'relaxed': 39.13407841490026, 'satisfied': 50.97575487286602, 'surprised': 48.72423783814363}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 38.0968313489921, 'anxious': 63.07728411984321, 'confident': 1.803326542096464, 'desperate': 59.03191429530288, 'frustrated': 99.83105780950336, 'happy': 32.85428132318975, 'interested': 26.19617704419841, 'relaxed': -0.7333357181169902, 'satisfied': -3.4203496506672977, 'surprised': 55.15681554151441}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_052.wav,sur l'écran seront disposés des cailloux certains de ces cailloux vont changer couleur les uns après les autres de façon à la durée ensuite avec la souris cliquez sur ses cailloux en respectant vous voyez j'ai peur de pas bien entendre c'est le problème je viendrai augmenter un peu,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 20.027237294017254, 'anxious': 57.69152343099559, 'confident': 27.97148541619292, 'desperate': 48.44566656052736, 'frustrated': 85.47933584425607, 'happy': 47.30770962358298, 'interested': 52.544980446711925, 'relaxed': 19.61337556982182, 'satisfied': 33.25198360342924, 'surprised': 36.41778560697486}"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_053.wav,certains de ces cailloux vont changer de couleur vous devrez ensuite avec la souris cliquez sur ses cailloux en respectant bien l'ordre voilà on y va,"['anxious', 'desperate', 'frustrated', 'happy', 'interested']","{'annoyed': 22.780139394713846, 'anxious': 58.50067391412915, 'confident': 43.53950916059735, 'desperate': 47.15632969270513, 'frustrated': 69.45005058729593, 'happy': 60.32425984502142, 'interested': 65.56546524441441, 'relaxed': 27.93224936211401, 'satisfied': 39.94565072725055, 'surprised': 27.748494476599447}"
