,audio_file,trs,emo_lables,probs_all
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_011.wav,j'en ai 5 non j'en ai 6 j'ai 5 filles et un garçon,"['annoyed', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 42.58138719994105, 'anxious': 25.92388077767031, 'confident': 44.778314703647524, 'desperate': 53.0794249838281, 'frustrated': 60.34239055212578, 'happy': 90.19581881687103, 'interested': 41.44297786317184, 'relaxed': 44.66678311811589, 'satisfied': 54.462730564221246, 'surprised': 47.600301043615076}"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_012.wav,la plus grande à 14 ans et les plus petits 5 ans,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 48.5804819741234, 'anxious': 22.73707729954892, 'confident': 74.43125910778073, 'desperate': 37.480942783770836, 'frustrated': 45.92049916735717, 'happy': 85.44282862803684, 'interested': 64.83572088479497, 'relaxed': 61.5915162534788, 'satisfied': 55.30074722125791, 'surprised': 43.13350228770514}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_013.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.72139109790026, 'anxious': 37.080286685963415, 'confident': 41.61462697206453, 'desperate': 41.404220446896566, 'frustrated': 50.317396986260434, 'happy': 65.87186340069266, 'interested': 61.66357749007913, 'relaxed': 46.65166764382846, 'satisfied': 36.51006859236175, 'surprised': 55.12942072674407}"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_014.wav,alors retraite,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']","{'annoyed': 52.82468922364907, 'anxious': 24.500856286567483, 'confident': 63.68379925258452, 'desperate': 54.749671727773524, 'frustrated': 68.64422564922906, 'happy': 58.893811271209685, 'interested': 59.61293064680917, 'relaxed': 58.66820271327183, 'satisfied': 37.30358318532977, 'surprised': 43.8997821686404}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_015.wav,j'étais imprimeur je travaille au journal,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 44.957745987969226, 'anxious': 9.740974712753927, 'confident': 75.05353268179128, 'desperate': 33.78612352601851, 'frustrated': 51.578712481706724, 'happy': 65.34077173341178, 'interested': 46.86649495270157, 'relaxed': 59.29142055261807, 'satisfied': 64.64480933775451, 'surprised': 42.88558756431109}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_016.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 51.37298125384744, 'anxious': 31.838465411292766, 'confident': 51.56690214090375, 'desperate': 38.21382628742124, 'frustrated': 46.891830773751146, 'happy': 59.31208859939806, 'interested': 53.24182228084464, 'relaxed': 43.17757132391107, 'satisfied': 39.10012214519525, 'surprised': 64.24199013037705}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_017.wav,je marche beaucoup je joue aux boules et je me promène avec ma femme,"['annoyed', 'confident', 'desperate', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 34.213355485034505, 'anxious': 18.025759898723734, 'confident': 75.93323251588679, 'desperate': 31.11418692198076, 'frustrated': 27.230721665485888, 'happy': 103.08964130695941, 'interested': 53.33314152985086, 'relaxed': 66.17478484211489, 'satisfied': 67.81301410957305, 'surprised': 47.22176190522342}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_018.wav,ah oui oui ça c'est sûr,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 47.97733967345807, 'anxious': 10.92924433466896, 'confident': 67.43353953511411, 'desperate': 17.348749462946056, 'frustrated': 45.22950714151303, 'happy': 66.37211826506908, 'interested': 64.49360110515916, 'relaxed': 58.95050253309907, 'satisfied': 58.373401154273544, 'surprised': 45.69543994878932}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_019.wav,le restaurant bien sauf un peu de je perds un peu la tête,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 33.39127563889915, 'anxious': 34.180934848745345, 'confident': 51.20461977623743, 'desperate': 33.79555416330236, 'frustrated': 35.17918452509671, 'happy': 90.20604310457131, 'interested': 56.29350850237531, 'relaxed': 67.29692485588623, 'satisfied': 56.5264986687739, 'surprised': 40.13742631263487}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_020.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.105042238100154, 'anxious': 32.19084211406849, 'confident': 31.111118363207552, 'desperate': 40.374659858496, 'frustrated': 50.47039751371339, 'happy': 59.17972612777537, 'interested': 68.63264385628024, 'relaxed': 49.86639230910842, 'satisfied': 35.49317367198104, 'surprised': 53.097372851229174}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_021.wav,Normandie devenir j'ai dit j'y vais je suis venu,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']","{'annoyed': 39.32371357617014, 'anxious': 25.01458629948221, 'confident': 66.46704831846361, 'desperate': 36.91359380157567, 'frustrated': 37.63261070591135, 'happy': 85.79515225014202, 'interested': 55.08250744487413, 'relaxed': 53.52998174565673, 'satisfied': 47.19949783910934, 'surprised': 45.21875552970978}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_022.wav,on m'a demandé de venir j'ai pas dit non alors je suis venu,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']","{'annoyed': 28.9700170143916, 'anxious': 23.55723274336717, 'confident': 55.97303557136732, 'desperate': 44.67606490840336, 'frustrated': 53.14385441425701, 'happy': 69.90092343536949, 'interested': 43.63864394268206, 'relaxed': 51.71530470174788, 'satisfied': 43.71070662618414, 'surprised': 49.56523375865505}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_023.wav,à la mémoire surtout,"['annoyed', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 46.87840165799666, 'anxious': 15.667626462399566, 'confident': 93.6753748978676, 'desperate': 30.022441004895683, 'frustrated': 12.163833321308658, 'happy': 72.50250651250619, 'interested': 78.99445988569428, 'relaxed': 70.32108464307748, 'satisfied': 66.34053132719518, 'surprised': 44.133233602334116}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_024.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.880501598693904, 'anxious': 37.13329804839982, 'confident': 44.49123327866191, 'desperate': 46.50416776362379, 'frustrated': 58.17656587135875, 'happy': 57.50666014222052, 'interested': 60.8158850820601, 'relaxed': 40.71229478219581, 'satisfied': 38.71252791018761, 'surprised': 67.3747626727746}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_025.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 66.93841807494857, 'anxious': 40.00464651888709, 'confident': 32.773090280964844, 'desperate': 49.68314740474514, 'frustrated': 47.66483147342094, 'happy': 58.271860191143595, 'interested': 59.44636814064826, 'relaxed': 46.23384628680257, 'satisfied': 29.24846099590024, 'surprised': 61.66389048358366}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 58.18647083323337, 'anxious': 51.44066272808065, 'confident': 34.61098861967966, 'desperate': 41.01854985034123, 'frustrated': 56.72624337638568, 'happy': 57.86382946881258, 'interested': 77.21165788535833, 'relaxed': 47.73037292915993, 'satisfied': 7.74493036039372, 'surprised': 71.03938515310044}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_027.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']","{'annoyed': 69.99656039659494, 'anxious': 21.52643272071284, 'confident': 54.01949950379763, 'desperate': 39.98539782334313, 'frustrated': 38.29720311510037, 'happy': 38.193676220826035, 'interested': 47.44586970592482, 'relaxed': 54.34297692597337, 'satisfied': 45.646061874098514, 'surprised': 64.03323586291677}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_028.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 48.58629289080147, 'anxious': 38.41009050280874, 'confident': 38.81167938931442, 'desperate': 44.95817895627419, 'frustrated': 46.63549392169084, 'happy': 65.77506379711053, 'interested': 53.6962812052438, 'relaxed': 45.831652630649415, 'satisfied': 34.71511175834344, 'surprised': 59.19370757177911}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_029.wav,brick que je connaisse plus de choses je pense,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 43.9123289288294, 'anxious': 43.45463699208092, 'confident': 66.14784505218597, 'desperate': 47.62631235954273, 'frustrated': 41.25298069873419, 'happy': 74.08749070918472, 'interested': 67.78812390159351, 'relaxed': 56.56355467656452, 'satisfied': 53.10169372077097, 'surprised': 44.06225749943485}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 59.12058892757923, 'anxious': 42.86118664492861, 'confident': 18.20046856341997, 'desperate': 52.48032582736183, 'frustrated': 64.37312085473884, 'happy': 54.42869361124252, 'interested': 32.16806306698386, 'relaxed': 38.93088583406211, 'satisfied': 16.603729935839198, 'surprised': 48.82586493750789}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 65.70537823497754, 'anxious': 45.71188486673496, 'confident': 21.691131150677837, 'desperate': 65.73690274630643, 'frustrated': 78.41365899119296, 'happy': 33.24926020962957, 'interested': 44.156746008553846, 'relaxed': 47.57595234260782, 'satisfied': 9.837960352573516, 'surprised': 61.5750613515787}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 81.94201893384636, 'anxious': 42.7501400614825, 'confident': 35.220051546660045, 'desperate': 49.07237797450461, 'frustrated': 56.25261968093694, 'happy': 64.7476973424547, 'interested': 63.52612078798389, 'relaxed': 40.805098729024564, 'satisfied': 17.559165181184937, 'surprised': 58.32637174176706}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.64761524609268, 'anxious': 37.935214388148864, 'confident': 32.81739810285655, 'desperate': 49.33237556862655, 'frustrated': 54.111982374663356, 'happy': 52.64787288223188, 'interested': 51.13714755938739, 'relaxed': 46.90925794439336, 'satisfied': 41.0446436306095, 'surprised': 51.614160463403984}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 71.25374415179327, 'anxious': 41.13360263511968, 'confident': 35.990079682300454, 'desperate': 54.49871769728251, 'frustrated': 66.03138395590877, 'happy': 43.43251224873777, 'interested': 51.37954763854923, 'relaxed': 38.642389894845216, 'satisfied': 33.839719913889965, 'surprised': 54.64113967787363}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 61.81492540744243, 'anxious': 48.24402514275606, 'confident': 31.167357697629768, 'desperate': 51.51241554477787, 'frustrated': 64.69574986351785, 'happy': 55.58303578010238, 'interested': 48.65082326059354, 'relaxed': 36.71784953880302, 'satisfied': 24.88530207160701, 'surprised': 73.73488332484195}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 64.5064321023845, 'anxious': 50.16319218281923, 'confident': 29.84129283433172, 'desperate': 56.15265205796215, 'frustrated': 65.78965571129824, 'happy': 49.44412034363442, 'interested': 47.741252874250904, 'relaxed': 33.815752572382365, 'satisfied': 16.47907700414912, 'surprised': 75.91057238668117}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 47.60002348247158, 'anxious': 46.394521551247294, 'confident': 21.711871414979868, 'desperate': 47.07406204102882, 'frustrated': 64.25354501095642, 'happy': 62.86185383904735, 'interested': 64.44420704319278, 'relaxed': 38.28157838756521, 'satisfied': 22.868678846940004, 'surprised': 70.24072064759292}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 48.7877501437331, 'anxious': 43.718191293610346, 'confident': 34.46500447915694, 'desperate': 51.692474627502484, 'frustrated': 67.59253511336823, 'happy': 60.297146512846325, 'interested': 86.54721776550954, 'relaxed': 45.813166514928234, 'satisfied': 14.160900832114354, 'surprised': 55.608453424219775}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_039.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 51.389175202974016, 'anxious': 38.24784809847587, 'confident': 46.79476888606787, 'desperate': 36.313319720919935, 'frustrated': 43.40361423562254, 'happy': 54.5645948611278, 'interested': 66.23514567316064, 'relaxed': 42.94910771887774, 'satisfied': 34.27844092093666, 'surprised': 59.962721502672196}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 54.32565112714124, 'anxious': 32.07976862915476, 'confident': 38.64144917412829, 'desperate': 72.18680822453686, 'frustrated': 76.63444127275544, 'happy': 71.07452143745513, 'interested': 87.31873026353446, 'relaxed': 37.28129778026683, 'satisfied': 9.316512704438672, 'surprised': 74.03539568225095}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.80328785569817, 'anxious': 44.18201388041011, 'confident': 41.709194162880536, 'desperate': 45.334977411150064, 'frustrated': 51.35348679930527, 'happy': 61.12077152786109, 'interested': 63.95970478087322, 'relaxed': 46.15090276075615, 'satisfied': 32.94363600099994, 'surprised': 56.013601439275455}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_042.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 56.56212512355576, 'anxious': 3.7577759952015803, 'confident': 101.77994095223605, 'desperate': 17.278656956018764, 'frustrated': 32.55869146159465, 'happy': 70.39329466623457, 'interested': 71.58659761915867, 'relaxed': 67.4103385616685, 'satisfied': 70.22833983851774, 'surprised': 35.09482246123256}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 55.732786713459795, 'anxious': 45.15538419008473, 'confident': 30.726595338134345, 'desperate': 47.70734025989131, 'frustrated': 62.39417280213398, 'happy': 56.93194271372951, 'interested': 45.6197117538286, 'relaxed': 32.43636135068394, 'satisfied': 23.08509146209688, 'surprised': 82.27420677473725}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 64.12971346243606, 'anxious': 46.8735518673853, 'confident': 32.10964391724055, 'desperate': 60.588817469630946, 'frustrated': 72.49430810056161, 'happy': 41.30227845038392, 'interested': 43.82724324984604, 'relaxed': 27.66688991472288, 'satisfied': 17.749240278802965, 'surprised': 63.72443988421558}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_045.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 47.62367876187686, 'anxious': 47.723040756670954, 'confident': 35.166835062426784, 'desperate': 57.19452694084445, 'frustrated': 52.32310632480788, 'happy': 59.74508342736137, 'interested': 41.59044473906229, 'relaxed': 38.64000266778957, 'satisfied': 17.642448835374317, 'surprised': 51.00766556101456}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 60.327234901320516, 'anxious': 37.44035861768377, 'confident': 37.102536577333815, 'desperate': 60.8223061657134, 'frustrated': 61.65606708081933, 'happy': 54.426223486929, 'interested': 46.67846095813902, 'relaxed': 29.370301952425596, 'satisfied': 23.558201898562526, 'surprised': 54.36070439779903}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_047.wav,j'ai plus réfléchi,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 54.495895145051065, 'anxious': 31.578522419674254, 'confident': 49.824976453169924, 'desperate': 41.38146258828984, 'frustrated': 37.755347996804105, 'happy': 86.80023578511879, 'interested': 53.668117375388924, 'relaxed': 58.85386848217982, 'satisfied': 54.869844768514554, 'surprised': 48.63181294307374}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 56.63202419972598, 'anxious': 49.426614494213354, 'confident': 34.03903114588964, 'desperate': 45.31966943674419, 'frustrated': 59.805890630513886, 'happy': 49.58768904641124, 'interested': 42.54072180330729, 'relaxed': 27.446497791636318, 'satisfied': 11.915343734323669, 'surprised': 57.38702252818184}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 59.53237520735006, 'anxious': 43.59433250208005, 'confident': 22.315252672807844, 'desperate': 48.88442098443263, 'frustrated': 65.42545830210322, 'happy': 64.7720948806746, 'interested': 69.0934637105346, 'relaxed': 35.95610003857648, 'satisfied': 19.92964552144127, 'surprised': 66.73250948290239}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 72.34069100676916, 'anxious': 44.4008551476734, 'confident': 34.911367790852985, 'desperate': 52.01789357793504, 'frustrated': 63.12630063987618, 'happy': 56.23992853370504, 'interested': 60.66539997271066, 'relaxed': 39.31580334664141, 'satisfied': 27.070685569844684, 'surprised': 54.902629818801444}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 58.77395554012287, 'anxious': 47.40691217443512, 'confident': 34.33596879035365, 'desperate': 42.23136624428139, 'frustrated': 55.31885784955147, 'happy': 60.84537988531764, 'interested': 48.78278700953423, 'relaxed': 42.49800158673265, 'satisfied': 26.22874397217944, 'surprised': 76.18467183760478}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 61.03736570094249, 'anxious': 46.962651324325165, 'confident': 33.20593242978897, 'desperate': 48.10097809612038, 'frustrated': 63.367709361502385, 'happy': 58.52398377984617, 'interested': 53.079659247809225, 'relaxed': 38.7448338892205, 'satisfied': 20.06731579199888, 'surprised': 82.5432250788558}"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 60.029543447490724, 'anxious': 48.98055063764663, 'confident': 37.1555098118594, 'desperate': 65.68554272650753, 'frustrated': 76.70684029095214, 'happy': 49.63316121244277, 'interested': 53.95713594444511, 'relaxed': 30.11694539334595, 'satisfied': 24.34133074168634, 'surprised': 51.821008690821316}"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 61.46626451920975, 'anxious': 43.989455719304175, 'confident': 41.86334425504713, 'desperate': 53.210386353243535, 'frustrated': 72.63815382899872, 'happy': 48.95349909243339, 'interested': 55.511527354327235, 'relaxed': 31.735618201778884, 'satisfied': 27.759177832612632, 'surprised': 57.24489369283886}"
