,audio_file,trs,emo_lables,probs_all
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_014.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.82369117443593, 'anxious': 39.53338725280115, 'confident': 28.118396696233287, 'desperate': 42.26995172517041, 'frustrated': 68.33392278264773, 'happy': 52.92678624975124, 'interested': 76.36688984624041, 'relaxed': 30.436096176833583, 'satisfied': 33.26197512634928, 'surprised': 47.640802207565365}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_015.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 25.73844135296029, 'anxious': 35.205512013474895, 'confident': 36.763438182065656, 'desperate': 40.87885520549088, 'frustrated': 87.82661747241372, 'happy': 43.44753700597883, 'interested': 86.85499007848074, 'relaxed': 32.01582682390767, 'satisfied': 22.645355416858557, 'surprised': 42.22305933376887}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_016.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 8.977507404065967, 'anxious': 46.212013002708844, 'confident': 17.830224293121645, 'desperate': 31.9223790666533, 'frustrated': 79.10801872027112, 'happy': 47.986269920634754, 'interested': 57.08994218357294, 'relaxed': 28.759279476412313, 'satisfied': 31.10113317880498, 'surprised': 47.47869221095602}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_017.wav,beaucoup,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 18.5831141279378, 'anxious': 22.62889647936215, 'confident': 48.69660424182477, 'desperate': 30.053903846702816, 'frustrated': 61.43690365132661, 'happy': 60.55077442422448, 'interested': 62.98963688914471, 'relaxed': 39.09473792446819, 'satisfied': 35.98327194950539, 'surprised': 38.68658473756412}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_018.wav,je suis retraitée,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 8.282376561917728, 'anxious': 21.990846220934294, 'confident': 53.54085726515202, 'desperate': 38.82317726094245, 'frustrated': 80.8194543095378, 'happy': 64.87435881627152, 'interested': 73.03338841346851, 'relaxed': 46.89408939056325, 'satisfied': 49.028809158803895, 'surprised': 34.07600081300946}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_019.wav,enseignant-chercheur,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 22.13284892417152, 'anxious': 22.18093780754346, 'confident': 69.86586819530056, 'desperate': 27.13447728748103, 'frustrated': 52.611244092651376, 'happy': 52.300094010043935, 'interested': 97.54755940458122, 'relaxed': 61.4861213203609, 'satisfied': 66.07408872412006, 'surprised': 32.10293351491554}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_020.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.999486298218322, 'anxious': 22.884332775634665, 'confident': 34.9988101630951, 'desperate': 21.56354220469864, 'frustrated': 64.15849330552523, 'happy': 41.33471840787678, 'interested': 80.18550740670969, 'relaxed': 32.783067605700914, 'satisfied': 24.970957786329553, 'surprised': 63.19960929541821}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_021.wav,oui j'aime beaucoup marcher dans la ville,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 15.665043392607117, 'anxious': 17.023937417155636, 'confident': 72.75946880571074, 'desperate': 18.55477996342492, 'frustrated': 51.576458643682706, 'happy': 80.37773345375807, 'interested': 86.33667172115105, 'relaxed': 50.67017870832737, 'satisfied': 70.27246366488718, 'surprised': 27.235009430126645}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_022.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 48.40923317269956, 'anxious': 42.899673464837775, 'confident': 21.9694613844024, 'desperate': 27.241450033466, 'frustrated': 67.43414837642902, 'happy': 58.595596882664566, 'interested': 70.90185650815963, 'relaxed': 32.76127991238451, 'satisfied': 29.930016763154523, 'surprised': 54.03115683899962}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_023.wav,pas trop mal,"['frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 18.630935417143032, 'anxious': 25.39422179150561, 'confident': 44.80425259551184, 'desperate': 26.454203870685173, 'frustrated': 68.90188168034436, 'happy': 37.05502791453478, 'interested': 93.04388198711644, 'relaxed': 56.1133705853472, 'satisfied': 42.93399336675501, 'surprised': 58.543083405578514}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_024.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.40395804402829, 'anxious': 36.59391847988056, 'confident': 27.06369384623844, 'desperate': 37.09740620438338, 'frustrated': 87.34679696221501, 'happy': 43.30600485828983, 'interested': 72.58087419997443, 'relaxed': 22.198055241939855, 'satisfied': 33.82984867407947, 'surprised': 50.50609050936036}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_025.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 22.842679870453544, 'anxious': 35.24812987581494, 'confident': 20.114395740607016, 'desperate': 26.446492334166194, 'frustrated': 68.13951486389209, 'happy': 47.759615964253825, 'interested': 72.19059267259436, 'relaxed': 40.944703701389685, 'satisfied': 47.79182588522556, 'surprised': 49.84972344723855}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_026.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 16.836416845840116, 'anxious': 30.847988125728577, 'confident': 19.032693847408204, 'desperate': 37.091131904602534, 'frustrated': 75.39165976023823, 'happy': 46.717123000892556, 'interested': 80.98724962286627, 'relaxed': 29.667514893611212, 'satisfied': 27.138161840656203, 'surprised': 37.42271452578661}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_027.wav,parce que je suis moi-même chercheur donc je suis très envie d'aider mes collègues participer à une expérience correspond à ça,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 12.2667288575241, 'anxious': 27.456425075647093, 'confident': 69.78804201165583, 'desperate': 18.909358261654358, 'frustrated': 38.98432569535602, 'happy': 75.77294863059514, 'interested': 111.06677391641705, 'relaxed': 47.043110123054966, 'satisfied': 61.574821914806286, 'surprised': 37.15841922997945}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_028.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 14.210763050696507, 'anxious': 40.00572717475662, 'confident': 26.328768946194717, 'desperate': 37.94787200530438, 'frustrated': 70.82465735539935, 'happy': 56.9505017504587, 'interested': 68.60315329463589, 'relaxed': 29.771178176367467, 'satisfied': 29.442459961001965, 'surprised': 46.54424610863481}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_029.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.701292921839478, 'anxious': 35.82901861824044, 'confident': 31.96019273207499, 'desperate': 36.12947594910548, 'frustrated': 76.64609285482963, 'happy': 38.78074039244669, 'interested': 75.73672539567195, 'relaxed': 33.696704275849626, 'satisfied': 24.570459884521924, 'surprised': 60.85707103445175}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_030.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 21.818450158867975, 'anxious': 31.367612447986694, 'confident': 30.73034245451691, 'desperate': 28.169627560053332, 'frustrated': 62.45329273503596, 'happy': 58.34001053940648, 'interested': 79.69980596289255, 'relaxed': 29.850368581354957, 'satisfied': 56.212484421748776, 'surprised': 43.41766738509537}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_031.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 16.171616618095666, 'anxious': 37.063361187883736, 'confident': 29.459534295417317, 'desperate': 35.81714190114724, 'frustrated': 68.1272292404408, 'happy': 52.12508084614379, 'interested': 76.00123743244706, 'relaxed': 34.958529374586746, 'satisfied': 37.73714229497861, 'surprised': 56.20070275751695}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_032.wav,répondre à des questions sur ce que je fais ce que j'aime faire ce que et puis espèce de devinette des choses qui ressemble à des mots croisés des exercices mettant en jeu le langage et la manière de compter de manière générale globale,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 8.473432125736242, 'anxious': 33.55155553050049, 'confident': 59.17410515128705, 'desperate': 30.363284332118624, 'frustrated': 42.930656516328476, 'happy': 77.01501453559601, 'interested': 104.67965879442716, 'relaxed': 44.71830117886438, 'satisfied': 44.39129551671547, 'surprised': 35.50177908565428}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_033.wav,et bien quand ça marche c'est simple on peut on peut passer au suivant mais c'est quand on est bloqué on est parfois surpris par exemple il va me Brésil liste de 4 unités je suis en panne de la première donc j'essaie de réfléchir à comment optimiser sa,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 5.928992714953003, 'anxious': 14.009545820623845, 'confident': 45.51385094360745, 'desperate': 26.311656372193127, 'frustrated': 53.637258373209576, 'happy': 70.6646583066918, 'interested': 83.89914194058053, 'relaxed': 45.82096334592834, 'satisfied': 48.89235311350943, 'surprised': 37.57111816601859}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_034.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 22.23104387782569, 'anxious': 37.407319913649445, 'confident': 16.632628569701147, 'desperate': 31.382956604405393, 'frustrated': 70.17974302933345, 'happy': 51.195356427527216, 'interested': 75.17036076532256, 'relaxed': 22.891036705083657, 'satisfied': 23.218197502212618, 'surprised': 53.73126243971796}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 48.18233027779556, 'anxious': 34.133804305993195, 'confident': 20.800906012748747, 'desperate': 44.26382985512756, 'frustrated': 74.89463323097755, 'happy': 54.39057252280983, 'interested': 79.09990791291762, 'relaxed': 23.907587276183783, 'satisfied': 20.0522075797186, 'surprised': 61.33942874776402}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_036.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 14.505200254189859, 'anxious': 42.01773328044575, 'confident': 29.30871711986768, 'desperate': 29.03619659641638, 'frustrated': 65.92113048413657, 'happy': 54.692867970049775, 'interested': 87.5863013306753, 'relaxed': 37.703378279503504, 'satisfied': 33.40954138213256, 'surprised': 48.86061985315235}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_037.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 23.3834410956204, 'anxious': 37.073861557863815, 'confident': 27.002565774428913, 'desperate': 37.33638168433804, 'frustrated': 60.31199930046851, 'happy': 54.21276073454089, 'interested': 86.92098042976238, 'relaxed': 31.578340584787373, 'satisfied': 29.765567509294872, 'surprised': 50.61546151798633}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_038.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 17.21462842240829, 'anxious': -0.7556936249646036, 'confident': 88.05030830193638, 'desperate': 2.541198879410758, 'frustrated': 29.359976375539574, 'happy': 63.03956698180884, 'interested': 104.95933752308844, 'relaxed': 53.3294612887655, 'satisfied': 74.17632670759315, 'surprised': 34.36077625859063}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_039.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'surprised']","{'annoyed': 26.42122402506827, 'anxious': 18.13690795533904, 'confident': 45.26956356838122, 'desperate': 22.577628250544077, 'frustrated': 91.40520451090549, 'happy': 59.656747180999965, 'interested': 55.72993710747312, 'relaxed': 32.30543035193752, 'satisfied': 46.047785353956144, 'surprised': 42.507445987963266}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.24277065162173, 'anxious': 46.82471521018773, 'confident': 23.44853755065975, 'desperate': 40.28849140304433, 'frustrated': 78.78806010847408, 'happy': 50.69183875549609, 'interested': 71.47023722902287, 'relaxed': 24.779977157066714, 'satisfied': 16.94505623580964, 'surprised': 71.4012215358237}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 38.18730700388211, 'anxious': 46.0612789676434, 'confident': 20.911094628121404, 'desperate': 52.16092860667967, 'frustrated': 89.41877433935139, 'happy': 47.429560145336964, 'interested': 66.4188668108633, 'relaxed': 21.43525746079726, 'satisfied': 11.954792106237448, 'surprised': 74.18136903460142}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.725590041600064, 'anxious': 43.9398619169618, 'confident': 20.190190249679116, 'desperate': 40.929779061751056, 'frustrated': 84.03861939930634, 'happy': 43.614308002675315, 'interested': 66.51506012709966, 'relaxed': 22.041490117226736, 'satisfied': 10.117986003231922, 'surprised': 77.24075757110425}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.25122540712411, 'anxious': 45.21444972760426, 'confident': 19.288815427387224, 'desperate': 46.54906212181287, 'frustrated': 89.31411691755876, 'happy': 41.89758292540206, 'interested': 67.14247586078916, 'relaxed': 18.007537562717452, 'satisfied': 7.782553179736684, 'surprised': 78.41356673388275}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_044.wav,oui parce que le déplacement est plus long que moi je le produit donc j'ai répondu trop tôt de fois,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 9.744217642242633, 'anxious': 31.8992119476553, 'confident': 54.98342231182296, 'desperate': 31.560757700797403, 'frustrated': 54.51588078086274, 'happy': 61.718027197884766, 'interested': 86.88119967322322, 'relaxed': 41.96853541998731, 'satisfied': 56.308613613764365, 'surprised': 45.74068375767413}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_045.wav,stratégie importante en fait il faut bien regarder prendre la formation sur le lieu et l'ordre des choses,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 14.538658445464444, 'anxious': 27.970178836982274, 'confident': 60.61549397845776, 'desperate': 34.68935247012304, 'frustrated': 60.16675069189225, 'happy': 73.48133068555732, 'interested': 103.68536485653945, 'relaxed': 48.71693729400862, 'satisfied': 46.70143952268286, 'surprised': 32.26347254683648}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_046.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 37.102219408642036, 'anxious': 2.227033957787052, 'confident': 86.53489689189679, 'desperate': 14.902487749366841, 'frustrated': 44.68368633643297, 'happy': 56.49711392336205, 'interested': 115.97455753125001, 'relaxed': 47.90093357797606, 'satisfied': 65.65393442909684, 'surprised': 31.848892286379}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.60428135961165, 'anxious': 49.70029588325379, 'confident': 16.05149909137979, 'desperate': 44.88138831673321, 'frustrated': 82.74072876739972, 'happy': 42.153914542931474, 'interested': 64.07048275755068, 'relaxed': 13.421947601419081, 'satisfied': 13.090924247356078, 'surprised': 77.87111248531073}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 50.92780604811555, 'anxious': 30.848043341085507, 'confident': 23.399253192334697, 'desperate': 36.13149545223357, 'frustrated': 71.13849103873622, 'happy': 39.77317546718931, 'interested': 93.2145061166153, 'relaxed': 22.3411326628024, 'satisfied': 30.03116140120663, 'surprised': 47.929928577653854}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_049.wav,est-ce que j'ai repéré qu'il fallait se laisser suffisamment de temps au programme pour présenter la série facilement,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 18.807998175818646, 'anxious': 26.452334748034136, 'confident': 47.370674138495914, 'desperate': 29.91066060029234, 'frustrated': 65.30913565486988, 'happy': 56.964974760572915, 'interested': 94.05805836504814, 'relaxed': 32.65105520028571, 'satisfied': 45.32220654877292, 'surprised': 37.76251889856368}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_050.wav,retrouver sa voiture sur un parking de supermarché,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 12.16589258698086, 'anxious': 23.75445773676621, 'confident': 52.49546788334113, 'desperate': 32.23077102353685, 'frustrated': 63.230801625790356, 'happy': 84.31428308663806, 'interested': 82.02127021604457, 'relaxed': 39.249164093024234, 'satisfied': 47.95855516048754, 'surprised': 42.53911309591802}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 46.85946061394267, 'anxious': 33.67453141940321, 'confident': 21.71854677677067, 'desperate': 34.37855753316974, 'frustrated': 65.81095735932962, 'happy': 44.50057080039171, 'interested': 66.19612687053244, 'relaxed': 26.551583968626765, 'satisfied': 20.94863203690143, 'surprised': 58.356098330391895}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.713657565854582, 'anxious': 41.98535624270863, 'confident': 22.027244826581555, 'desperate': 51.397374246075806, 'frustrated': 92.19609915384387, 'happy': 41.90673228940862, 'interested': 60.367296616476686, 'relaxed': 9.43286295983064, 'satisfied': 21.206532400236686, 'surprised': 57.57642078389717}"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_053.wav,localiser l'objet qui correspond pas la situation ensuite effectivement localiser voilà,"['anxious', 'desperate', 'frustrated', 'happy', 'interested']","{'annoyed': 2.314335384236003, 'anxious': 32.4272597383413, 'confident': 39.157830038535366, 'desperate': 36.45438072650563, 'frustrated': 62.867344637101816, 'happy': 46.672620556723516, 'interested': 79.48575230139782, 'relaxed': 41.09814564508312, 'satisfied': 33.37556848721333, 'surprised': 28.50738327226608}"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.49987934148011, 'anxious': 43.71694670019265, 'confident': 20.012862782333826, 'desperate': 38.92042862262322, 'frustrated': 82.55079275383284, 'happy': 47.498237676720066, 'interested': 67.85873435087255, 'relaxed': 22.653263053617735, 'satisfied': 12.297114691652816, 'surprised': 66.67468013876518}"
