,audio_file,trs,emo_lables,probs_all
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_012.wav,oui une fille,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 2.4188364722316944, 'anxious': 3.065764401948189, 'confident': 84.8450951845736, 'desperate': 11.535149240101415, 'frustrated': 44.81874422428517, 'happy': 69.14199560468232, 'interested': 72.0693275202594, 'relaxed': 54.62364792577484, 'satisfied': 74.0005871942065, 'surprised': 41.052866258310814}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_013.wav,ben oui à 57 ans,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 29.120308995817748, 'anxious': -1.2914537852095869, 'confident': 62.45584575216546, 'desperate': 19.839468799093012, 'frustrated': 52.4869260092337, 'happy': 88.9831178337681, 'interested': 99.57964876047316, 'relaxed': 49.17687880809076, 'satisfied': 63.57128609187365, 'surprised': 47.566281087858606}"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_014.wav,où est la 2 filles,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.12037540415892, 'anxious': 19.522387874130352, 'confident': 55.93563845140716, 'desperate': 24.85682451417424, 'frustrated': 58.3240056004095, 'happy': 61.284850183364156, 'interested': 71.9099176152938, 'relaxed': 36.570239261655125, 'satisfied': 46.81639265252815, 'surprised': 39.03564374027783}"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_015.wav,mets Maria grand-père,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 16.316582530780526, 'anxious': 14.738382126187268, 'confident': 47.427172968729295, 'desperate': 30.912707223234563, 'frustrated': 54.94451477941152, 'happy': 64.21062670240056, 'interested': 72.68881609017785, 'relaxed': 39.022313336010086, 'satisfied': 52.54673755492601, 'surprised': 47.66398086407366}"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_016.wav,non,"['frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 9.107497528560582, 'anxious': 21.72753064358458, 'confident': 39.55225972356422, 'desperate': 26.19753585521233, 'frustrated': 63.51027214050737, 'happy': 65.26811628220116, 'interested': 60.93469012347331, 'relaxed': 38.74164459023618, 'satisfied': 17.9243324993949, 'surprised': 44.385195279127664}"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_017.wav,oui parce que j'habite pas à Saint-Étienne d'une part et d'autre part bon chacun à sa vie n'est-ce pas donc on se voit de temps en temps,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 6.949450387111943, 'anxious': 26.68018698259991, 'confident': 33.3704208160632, 'desperate': 31.180439363177967, 'frustrated': 61.09765796706514, 'happy': 68.52633740766487, 'interested': 81.44956308343664, 'relaxed': 36.97809757894041, 'satisfied': 40.60156537812138, 'surprised': 52.040972612166854}"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_018.wav,non,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 12.853118480311334, 'anxious': 27.91970820358659, 'confident': 32.8665121917143, 'desperate': 52.12632278812756, 'frustrated': 77.27849846084537, 'happy': 60.663282523877, 'interested': 63.43605362927462, 'relaxed': 28.546717388534088, 'satisfied': 22.52867636276051, 'surprised': 54.40027995269993}"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_019.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 5.678056801257881, 'anxious': 6.288978997884627, 'confident': 96.88725999145353, 'desperate': 11.097753986440065, 'frustrated': 35.58184968202087, 'happy': 69.1368312980371, 'interested': 110.54009237652585, 'relaxed': 60.04130374623049, 'satisfied': 75.1446656513777, 'surprised': 22.467554630509312}"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_020.wav,et ben j'étais ingénieur dans l'informatique et maintenant c'est informatique,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 14.719412777243836, 'anxious': 25.781202189346473, 'confident': 49.3273241790713, 'desperate': 32.83811106313995, 'frustrated': 67.96862676209217, 'happy': 73.37672297729016, 'interested': 89.65146000126958, 'relaxed': 50.760810813133574, 'satisfied': 58.86290555252432, 'surprised': 48.89661073984593}"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_021.wav,tout à fait,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 20.77965104753462, 'anxious': 12.79426041077857, 'confident': 60.883901400049595, 'desperate': 29.816394811080123, 'frustrated': 60.504824246084134, 'happy': 85.29644855149277, 'interested': 78.63176280061512, 'relaxed': 51.97741648832324, 'satisfied': 72.51017443877285, 'surprised': 39.113411441254414}"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_022.wav,de l'ordinateur,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 11.64287325617731, 'anxious': 23.519826493046054, 'confident': 55.07916176730687, 'desperate': 35.14828293841461, 'frustrated': 38.447743973537705, 'happy': 78.94646832350026, 'interested': 81.19312673321546, 'relaxed': 45.02866436263771, 'satisfied': 47.81485336598715, 'surprised': 41.85612478737917}"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_023.wav,ça pourrait être pire,"['desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 4.208425190472498, 'anxious': 23.199462773927173, 'confident': 32.343709311931526, 'desperate': 52.33051434580469, 'frustrated': 88.29248314956081, 'happy': 44.33177131892987, 'interested': 57.10407849062565, 'relaxed': 51.144551262204075, 'satisfied': 54.96617870230679, 'surprised': 44.82730210071065}"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_024.wav,moi aussi,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 31.56768704393251, 'anxious': -5.981937733940033, 'confident': 63.57121061147001, 'desperate': 33.55745316337753, 'frustrated': 62.441916858228595, 'happy': 88.3865130204496, 'interested': 93.9000366109722, 'relaxed': 55.074442703431316, 'satisfied': 57.30865756334446, 'surprised': 54.549193504686016}"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_025.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 6.861593812480102, 'anxious': 5.904606181662888, 'confident': 105.38994369483486, 'desperate': 15.134423279196174, 'frustrated': 36.160827756917044, 'happy': 71.19347226427845, 'interested': 108.37767514461419, 'relaxed': 72.90629111953184, 'satisfied': 86.62856164266233, 'surprised': 34.20659187255485}"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_026.wav,et ben je pense que tu vas me poser un certain nombre de questions auxquelles je vais plus ou moins essayer de répondre intelligemment,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 4.560335794971108, 'anxious': 24.416329925536118, 'confident': 48.08272001579374, 'desperate': 21.935712647559033, 'frustrated': 58.322901678404875, 'happy': 69.21685255264484, 'interested': 103.5722664778406, 'relaxed': 47.75787835743428, 'satisfied': 50.061924114487226, 'surprised': 46.98398864553692}"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_027.wav,parce que bon j'ai deux petits problèmes de mémoire et puis j'aime participer à ce genre de chose,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 13.781714688245984, 'anxious': 17.851392150306687, 'confident': 62.803747957222754, 'desperate': 29.21933817289836, 'frustrated': 57.52859421305076, 'happy': 69.81165200276965, 'interested': 101.62260556334985, 'relaxed': 52.84288660505679, 'satisfied': 57.27942572981258, 'surprised': 42.98462450210071}"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_028.wav,plutôt la mémoire,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 4.093378502426075, 'anxious': 24.491381361243704, 'confident': 55.73750042894805, 'desperate': 32.105881091908486, 'frustrated': 64.2000509623996, 'happy': 56.146431639389434, 'interested': 80.15288955121517, 'relaxed': 59.01254078912345, 'satisfied': 46.895637456232464, 'surprised': 35.018833444193476}"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_029.wav,je compte sur toi,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 8.159835485734387, 'anxious': 22.802350151073462, 'confident': 65.26571536800186, 'desperate': 40.15513375509189, 'frustrated': 54.47412478674186, 'happy': 92.67837273259201, 'interested': 78.80879862459287, 'relaxed': 49.496302868719845, 'satisfied': 63.84042688007904, 'surprised': 43.393794082936274}"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.084448928034035, 'anxious': 37.20555573876389, 'confident': 12.378945811770302, 'desperate': 54.35594434650705, 'frustrated': 74.70409607369562, 'happy': 56.63123263909492, 'interested': 78.9546154989961, 'relaxed': 22.547732346840696, 'satisfied': 23.789087942918453, 'surprised': 59.080005403318665}"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_031.wav,non,"['desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 24.42461525063794, 'anxious': 26.781292932996696, 'confident': 35.17603822540946, 'desperate': 41.40920507568694, 'frustrated': 76.64155261394474, 'happy': 54.46905498522443, 'interested': 59.95441738065766, 'relaxed': 32.60637496618864, 'satisfied': 16.125553656233667, 'surprised': 45.36202355699212}"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_032.wav,ben je vais le découvrir,"['confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 2.3672253334346873, 'anxious': 28.592206054337872, 'confident': 66.95318378278357, 'desperate': 28.603109405227258, 'frustrated': 74.00454806770584, 'happy': 86.33111929848893, 'interested': 81.51436655153329, 'relaxed': 44.641067210627, 'satisfied': 49.94669960311583, 'surprised': 41.67535042231221}"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 34.81368074033482, 'anxious': 41.17803119521233, 'confident': 17.5783585653814, 'desperate': 56.19496099344401, 'frustrated': 88.12771508264993, 'happy': 55.51193697041578, 'interested': 79.91427824412077, 'relaxed': 21.65684702423011, 'satisfied': 19.39372021214394, 'surprised': 80.08079417597229}"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 31.140633154543966, 'anxious': 44.2047812437586, 'confident': 15.01982763813704, 'desperate': 53.09908228179332, 'frustrated': 87.53525644232853, 'happy': 60.234704894056385, 'interested': 76.81030493911676, 'relaxed': 21.511423587173955, 'satisfied': 17.956831046194722, 'surprised': 79.46054163393056}"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.769470424823524, 'anxious': 41.27722515348431, 'confident': 17.924674891160258, 'desperate': 47.655648119253016, 'frustrated': 83.81159138914299, 'happy': 59.236268474548524, 'interested': 69.11926021638848, 'relaxed': 27.01526363720665, 'satisfied': 12.374705229681265, 'surprised': 85.9253741152241}"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_036.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 21.956136731421672, 'anxious': 39.53633988201875, 'confident': 19.39321988435635, 'desperate': 42.907097984143576, 'frustrated': 78.42809690626359, 'happy': 63.130248677375796, 'interested': 74.29242732133105, 'relaxed': 30.61202364347342, 'satisfied': 21.631420458582234, 'surprised': 78.89445799610687}"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.32943935672339, 'anxious': 40.5015222524318, 'confident': 17.60278454944445, 'desperate': 46.213594979719296, 'frustrated': 79.95962928590377, 'happy': 57.53941026700444, 'interested': 76.07390336825668, 'relaxed': 32.456715135399925, 'satisfied': 18.715188389120925, 'surprised': 73.64769533545679}"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 43.785763552221475, 'anxious': 40.627142367111404, 'confident': 17.682290386417712, 'desperate': 37.953512464336555, 'frustrated': 83.31257511103593, 'happy': 65.92143223213972, 'interested': 63.973166659325095, 'relaxed': 30.49225527955601, 'satisfied': 22.072971030679934, 'surprised': 60.02866375182195}"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_039.wav,non j'attends je suis prêt,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': -12.451918428396615, 'anxious': 4.079920782938046, 'confident': 67.12481310562933, 'desperate': 29.78991241730082, 'frustrated': 48.14005970715673, 'happy': 76.21658176275392, 'interested': 68.36202752125149, 'relaxed': 49.80226467941761, 'satisfied': 51.03680936378106, 'surprised': 30.503989996001653}"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.424635497161702, 'anxious': 38.558680738494445, 'confident': 18.83332428104298, 'desperate': 47.268934328867424, 'frustrated': 76.25436005496594, 'happy': 56.49048047887098, 'interested': 76.3952307622398, 'relaxed': 35.20071998893569, 'satisfied': 22.136505391711832, 'surprised': 82.4616239202019}"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_041.wav,difficile difficile difficile difficile difficile difficile difficile difficile difficile parce que c'est ça doit être plus ou moins automatique donc je porte pas forcément attention ce genre de chose,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 3.4184578332618774, 'anxious': 28.362561667537076, 'confident': 30.805687175884238, 'desperate': 43.99319394670285, 'frustrated': 84.67012958879795, 'happy': 54.02378241685799, 'interested': 76.44039545851501, 'relaxed': 40.11752744041423, 'satisfied': 30.986943572890368, 'surprised': 45.55901241467997}"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_042.wav,,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 19.62430910759174, 'anxious': 27.05005438256919, 'confident': 32.954752087679225, 'desperate': 32.21903846881865, 'frustrated': 60.90216526609776, 'happy': 49.063865904302276, 'interested': 101.19364934230978, 'relaxed': 45.88763000888238, 'satisfied': 23.290108116509586, 'surprised': 69.96632797769254}"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_043.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 20.373458192061694, 'anxious': 48.60603344892519, 'confident': 12.698822223642868, 'desperate': 56.19571883217479, 'frustrated': 74.45055868194494, 'happy': 62.294096304833836, 'interested': 65.56482749008168, 'relaxed': 23.486428484960726, 'satisfied': 18.172974048512724, 'surprised': 53.47220621647415}"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 30.24222768353048, 'anxious': 39.7928318355934, 'confident': 11.875072003265698, 'desperate': 43.64636454273675, 'frustrated': 80.93324536273093, 'happy': 74.54360912466187, 'interested': 77.39746921056472, 'relaxed': 28.75605922016654, 'satisfied': 12.501848061138737, 'surprised': 83.69378546600569}"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_045.wav,d'accord,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 15.524372602445165, 'anxious': 7.728807675692637, 'confident': 68.01565291793491, 'desperate': 13.626706563589316, 'frustrated': 34.836730138911406, 'happy': 65.67664171550656, 'interested': 89.49658574489791, 'relaxed': 54.360724136113, 'satisfied': 55.319181373250984, 'surprised': 38.14801322224068}"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_046.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 27.77203795337449, 'anxious': 38.248674838071054, 'confident': 15.071741398970977, 'desperate': 49.58694164488895, 'frustrated': 70.41470972443071, 'happy': 61.7205419704956, 'interested': 83.5706927852203, 'relaxed': 30.756556649976538, 'satisfied': 26.545390257064437, 'surprised': 67.55855043259511}"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_047.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 29.10158828891153, 'anxious': -19.501381763906803, 'confident': 77.36041790577066, 'desperate': 8.531797754273995, 'frustrated': 60.770327638254095, 'happy': 67.81393024546716, 'interested': 63.00941103109475, 'relaxed': 55.83331317421517, 'satisfied': 71.13765705312562, 'surprised': 61.0754821018664}"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_048.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.340774022591432, 'anxious': 23.899743935410207, 'confident': 20.986840451005953, 'desperate': 60.14511127184939, 'frustrated': 74.55314184324166, 'happy': 67.47036723094774, 'interested': 94.39767135093791, 'relaxed': 37.26533856174541, 'satisfied': 27.527317628377055, 'surprised': 50.45323269281522}"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_049.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 36.8214027527967, 'anxious': 29.38786454684979, 'confident': 14.798504436072138, 'desperate': 42.1193816874919, 'frustrated': 87.3603833182594, 'happy': 41.00499512232826, 'interested': 60.24766741519043, 'relaxed': 23.390132121759308, 'satisfied': 8.530379648495447, 'surprised': 59.703814010092465}"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 29.361716552452855, 'anxious': 49.37152215368967, 'confident': 14.16708264774475, 'desperate': 50.3667764988296, 'frustrated': 78.96785195853133, 'happy': 46.16443097075616, 'interested': 68.04975266674013, 'relaxed': 22.700324784846252, 'satisfied': 20.579446832296927, 'surprised': 52.771336772932365}"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.97117540140468, 'anxious': 43.12412185709627, 'confident': 19.819240167473556, 'desperate': 51.13236750453199, 'frustrated': 81.02587650014891, 'happy': 49.29260359260326, 'interested': 64.66959728058976, 'relaxed': 28.14398593774881, 'satisfied': 17.66621886331998, 'surprised': 79.19206534952684}"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.848200474518315, 'anxious': 43.882383169914945, 'confident': 19.081554708646465, 'desperate': 43.73116686549678, 'frustrated': 81.70722030813934, 'happy': 56.82737742980376, 'interested': 62.41915214030547, 'relaxed': 24.742586074152932, 'satisfied': 19.574200896306962, 'surprised': 75.88663331443604}"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 35.944997062941205, 'anxious': 39.894113679843116, 'confident': 24.296627703526163, 'desperate': 48.949597890324206, 'frustrated': 84.37570643280652, 'happy': 50.900848151380075, 'interested': 65.44129485080052, 'relaxed': 34.31848309379089, 'satisfied': 16.536382869496617, 'surprised': 82.67470775851756}"
